date,open,high,low,close,volume,Name
2020-06-05,14.22,15.01,14.21,14.52,27776900,HAL
2020-06-08,15.5,16.450001,15.19,16.4,36372000,HAL
2020-06-09,15.62,15.62,14.84,15.43,23805800,HAL
2020-06-10,15.12,15.24,14.21,14.51,26440800,HAL
2020-06-11,12.6,13.25,12.23,12.28,27855000,HAL
2020-06-12,13.17,13.31,12.31,12.78,20073300,HAL
2020-06-15,11.95,13.28,11.71,13.03,19678100,HAL
2020-06-16,14.1,14.14,13.06,13.53,23520500,HAL
2020-06-17,13.45,13.46,12.93,12.96,15676200,HAL
2020-06-18,12.73,13.33,12.65,13.19,14375100,HAL
2020-06-19,13.78,13.8,12.95,13.04,29721000,HAL
2020-06-22,12.93,13.13,12.71,13.02,12853300,HAL
2020-06-23,13.18,13.25,12.96,13.0,13303300,HAL
2020-06-24,12.67,12.7,11.61,11.86,18726000,HAL
2020-06-25,11.58,12.43,11.51,12.43,12866700,HAL
2020-06-26,12.31,12.31,11.82,11.93,16419700,HAL
2020-06-29,12.01,12.56,11.84,12.42,16714300,HAL
2020-06-30,12.26,13.16,12.12,12.98,21171100,HAL
2020-07-01,13.19,13.31,12.4,12.47,15603200,HAL
2020-07-02,12.79,13.11,12.57,12.57,15125100,HAL
2020-07-06,12.95,13.21,12.72,13.03,13644000,HAL
2020-07-07,12.78,12.85,12.41,12.41,10967300,HAL
2020-07-08,12.42,12.67,12.19,12.47,13122400,HAL
2020-07-09,12.47,12.58,11.7,11.78,16112800,HAL
2020-07-10,11.74,12.09,11.67,12.06,12895000,HAL
2020-07-13,12.24,12.26,11.76,11.79,13306800,HAL
2020-07-14,11.75,12.54,11.63,12.48,15884100,HAL
2020-07-15,12.99,13.18,12.73,13.0,18202100,HAL
2020-07-16,12.83,13.38,12.69,13.09,12747200,HAL
2020-07-17,13.15,13.44,12.94,13.08,16463500,HAL
2020-07-20,13.71,14.14,13.38,13.41,28342500,HAL
2020-07-21,14.05,14.92,13.98,14.32,32616200,HAL
2020-07-22,14.14,14.39,13.88,14.18,17933100,HAL
2020-07-23,13.95,14.77,13.94,14.75,19508600,HAL
2020-07-24,14.66,14.91,14.57,14.71,21901700,HAL
2020-07-27,14.7,14.93,14.48,14.9,15134100,HAL
2020-07-28,14.8,14.99,14.58,14.65,14961000,HAL
2020-07-29,14.63,15.11,14.62,15.07,13723700,HAL
2020-07-30,14.78,14.84,14.6,14.67,14688100,HAL
2020-07-31,14.4,14.59,14.1,14.33,18013100,HAL
2020-08-03,14.33,14.68,14.25,14.53,11183500,HAL
2020-08-04,14.5,15.25,14.46,15.11,15746200,HAL
2020-08-05,15.53,15.75,15.26,15.32,13469000,HAL
2020-08-06,15.34,15.44,14.8,14.82,11389600,HAL
2020-08-07,14.65,14.89,14.42,14.89,12918500,HAL
2020-08-10,14.98,15.66,14.93,15.61,10490600,HAL
2020-08-11,16.0,16.700001,15.98,16.139999,25789800,HAL
2020-08-12,16.459999,16.82,16.379999,16.709999,20495500,HAL
2020-08-13,16.639999,16.790001,16.35,16.65,13456900,HAL
2020-08-14,16.309999,16.66,16.15,16.629999,12244200,HAL
2020-08-17,16.52,16.85,16.5,16.65,12312500,HAL
2020-08-18,16.610001,16.889999,16.34,16.450001,10542900,HAL
2020-08-19,16.450001,16.870001,16.379999,16.49,11929100,HAL
2020-08-20,16.27,16.290001,15.95,16.01,13361200,HAL
2020-08-21,15.88,15.99,15.61,15.74,9806400,HAL
2020-08-24,15.88,16.639999,15.77,16.290001,14722400,HAL
2020-08-25,16.620001,16.690001,16.059999,16.15,10201200,HAL
2020-08-26,16.110001,16.26,15.78,15.81,8954800,HAL
2020-08-27,15.82,16.059999,15.58,16.02,8343400,HAL
2020-08-28,16.09,16.43,16.02,16.27,8505200,HAL
2020-08-31,16.200001,16.34,15.96,16.18,9810500,HAL
2020-09-01,15.93,16.35,15.83,16.23,11040300,HAL
2020-09-02,16.17,16.290001,16.040001,16.25,10415400,HAL
2020-09-03,16.139999,16.68,15.83,16.120001,15884500,HAL
2020-09-04,16.290001,16.35,15.49,15.99,12968800,HAL
2020-09-08,15.49,15.58,14.77,14.81,15783600,HAL
2020-09-09,14.96,15.33,14.9,15.06,12272500,HAL
2020-09-10,15.05,15.17,14.19,14.28,15727100,HAL
2020-09-11,14.37,14.37,13.99,14.27,10846300,HAL
2020-09-14,14.31,14.5,14.09,14.33,10765000,HAL
2020-09-15,14.45,14.64,14.31,14.44,7930400,HAL
2020-09-16,14.63,15.35,14.43,15.07,14990800,HAL
2020-09-17,14.73,14.97,14.57,14.82,12584200,HAL
2020-09-18,14.71,14.96,14.35,14.45,12507600,HAL
2020-09-21,13.72,13.82,12.89,13.22,19709700,HAL
2020-09-22,13.44,13.68,13.1,13.33,10214600,HAL
2020-09-23,13.36,13.5,12.64,12.65,15910300,HAL
2020-09-24,12.32,12.77,12.01,12.52,24020300,HAL
2020-09-25,12.31,12.57,12.21,12.37,18480300,HAL
2020-09-28,12.7,12.92,12.55,12.76,16598400,HAL
2020-09-29,12.72,12.78,12.0,12.07,13391900,HAL
2020-09-30,12.18,12.47,11.95,12.05,12139900,HAL
2020-10-01,11.86,11.9,11.0,11.17,27032500,HAL
2020-10-02,10.65,11.39,10.6,11.31,17883400,HAL
2020-10-05,11.55,11.97,11.41,11.93,13796400,HAL
2020-10-06,12.23,12.56,11.78,11.85,20036300,HAL
2020-10-07,11.87,12.04,11.7,11.93,13292300,HAL
2020-10-08,12.12,12.81,12.05,12.81,13712800,HAL
2020-10-09,12.91,12.96,12.44,12.58,13564600,HAL
2020-10-12,12.58,12.79,12.36,12.73,10810700,HAL
2020-10-13,12.56,12.79,12.4,12.54,9264000,HAL
2020-10-14,12.59,13.18,12.56,12.72,12221800,HAL
2020-10-15,12.4,13.09,12.27,13.07,12268200,HAL
2020-10-16,12.98,13.07,12.21,12.25,18401100,HAL
2020-10-19,12.23,12.73,11.85,12.17,20524100,HAL
2020-10-20,12.44,13.14,12.39,12.74,18730800,HAL
2020-10-21,12.61,12.9,12.5,12.67,11946900,HAL
2020-10-22,12.68,13.11,12.64,13.04,10765500,HAL
2020-10-23,13.22,13.5,13.04,13.31,17743500,HAL
2020-10-26,13.04,13.07,12.72,12.79,16611700,HAL
2020-10-27,12.71,12.75,12.38,12.51,11873100,HAL
2020-10-28,11.96,12.11,11.42,11.42,18266900,HAL
2020-10-29,11.25,11.92,10.99,11.62,15084800,HAL
2020-10-30,11.58,12.09,11.48,12.06,16135900,HAL
2020-11-02,12.35,12.99,11.98,12.8,15822600,HAL
2020-11-03,13.13,13.26,12.76,12.99,13231800,HAL
2020-11-04,12.96,13.25,12.37,12.71,19084400,HAL
2020-11-05,12.69,13.03,12.55,12.57,11946800,HAL
2020-11-06,12.5,12.79,12.27,12.28,10871300,HAL
2020-11-09,14.2,15.12,14.1,14.38,25174500,HAL
2020-11-10,14.23,14.69,13.85,14.38,14627600,HAL
2020-11-11,14.57,14.59,13.87,14.18,8998400,HAL
2020-11-12,13.9,14.31,13.78,13.92,9915500,HAL
2020-11-13,14.02,14.43,13.87,14.33,9683900,HAL
2020-11-16,15.04,15.57,14.8,15.46,12832200,HAL
2020-11-17,15.09,15.84,14.96,15.81,10451700,HAL
2020-11-18,15.85,16.280001,15.38,15.39,12951400,HAL
2020-11-19,15.21,16.08,15.04,16.0,12055800,HAL
2020-11-20,15.92,16.07,15.57,15.9,7826600,HAL
2020-11-23,16.26,17.49,16.15,17.32,17849200,HAL
2020-11-24,18.0,18.280001,17.719999,17.91,15620900,HAL
2020-11-25,17.5,17.950001,17.4,17.860001,11051000,HAL
2020-11-27,17.66,17.969999,17.469999,17.559999,4548200,HAL
2020-11-30,17.360001,17.549999,16.559999,16.59,15727300,HAL
2020-12-01,17.24,17.360001,16.82,17.08,9603700,HAL
2020-12-02,16.9,18.08,16.780001,17.610001,9738700,HAL
2020-12-03,17.790001,18.309999,17.51,18.02,11624700,HAL
2020-12-04,18.610001,19.530001,18.42,19.43,14895800,HAL
2020-12-07,19.41,19.59,18.860001,18.969999,12267800,HAL
2020-12-08,18.549999,19.809999,18.530001,19.76,12226800,HAL
2020-12-09,19.83,20.360001,19.27,19.51,16962300,HAL
2020-12-10,19.0,20.309999,18.92,19.99,11667800,HAL
2020-12-11,19.75,20.0,19.4,19.83,10482700,HAL
2020-12-14,20.129999,20.24,18.83,18.959999,11775700,HAL
2020-12-15,19.35,20.15,19.24,20.07,15665700,HAL
2020-12-16,20.01,20.540001,19.870001,20.139999,13388100,HAL
2020-12-17,20.34,20.5,19.790001,20.08,9508600,HAL
2020-12-18,20.0,20.290001,19.559999,19.68,15807500,HAL
2020-12-21,18.82,19.6,18.58,19.35,8714800,HAL
2020-12-22,19.360001,19.52,19.07,19.120001,6426000,HAL
2020-12-23,19.280001,19.98,19.23,19.48,9276600,HAL
2020-12-24,19.57,19.59,18.99,19.209999,2895500,HAL
2020-12-28,19.25,19.59,18.85,18.889999,6525700,HAL
2020-12-29,19.0,19.049999,18.33,18.639999,9828800,HAL
2020-12-30,18.639999,19.18,18.559999,19.120001,7746500,HAL
2020-12-31,19.030001,19.120001,18.83,18.9,6940500,HAL
2021-01-04,19.219999,19.469999,18.57,18.83,8898700,HAL
2021-01-05,19.17,20.99,19.01,20.41,15912300,HAL
2021-01-06,20.93,21.040001,20.51,20.82,16165100,HAL
2021-01-07,20.969999,21.209999,20.200001,20.35,13680500,HAL
2021-01-08,20.68,20.68,19.870001,20.120001,8343300,HAL
2021-01-11,19.379999,20.690001,19.27,20.57,11405600,HAL
2021-01-12,20.889999,22.23,20.67,22.129999,15816300,HAL
2021-01-13,21.969999,21.99,21.389999,21.57,10586600,HAL
2021-01-14,21.629999,22.190001,21.559999,21.76,10215400,HAL
2021-01-15,21.290001,21.450001,20.440001,20.74,12252400,HAL
2021-01-19,21.110001,21.35,20.299999,20.540001,16808900,HAL
2021-01-20,21.389999,21.389999,19.809999,20.08,13376100,HAL
2021-01-21,19.969999,20.389999,19.23,19.41,12080300,HAL
2021-01-22,18.9,19.290001,18.450001,19.24,14149600,HAL
2021-01-25,18.99,19.139999,18.24,18.629999,12581800,HAL
2021-01-26,18.879999,19.120001,18.200001,18.200001,9965600,HAL
2021-01-27,17.719999,18.23,17.23,17.280001,16088400,HAL
2021-01-28,17.5,18.5,17.5,18.27,11646800,HAL
2021-01-29,18.120001,18.309999,17.51,17.629999,11373200,HAL
2021-02-01,18.02,18.18,17.57,17.860001,8551800,HAL
2021-02-02,18.49,18.629999,18.02,18.02,8862800,HAL
2021-02-03,18.15,18.84,18.1,18.809999,9751500,HAL
2021-02-04,18.98,19.139999,18.540001,19.110001,8881400,HAL
2021-02-05,19.549999,19.67,18.959999,18.98,12027500,HAL
2021-02-08,19.26,20.110001,19.15,20.040001,9163400,HAL
2021-02-09,19.82,20.09,19.290001,19.790001,14852700,HAL
2021-02-10,19.92,20.309999,19.59,20.26,9761000,HAL
2021-02-11,20.059999,20.07,19.030001,19.43,9644300,HAL
2021-02-12,19.26,20.27,19.15,20.17,9487900,HAL
2021-02-16,20.59,20.9,20.360001,20.6,10700400,HAL
2021-02-17,20.9,20.950001,20.01,20.549999,9239900,HAL
2021-02-18,20.34,20.370001,19.389999,19.57,11379800,HAL
2021-02-19,19.57,20.299999,19.5,20.200001,7533400,HAL
2021-02-22,20.200001,21.709999,19.4,21.129999,12612300,HAL
2021-02-23,21.26,21.33,19.77,20.940001,10620100,HAL
2021-02-24,21.059999,22.549999,20.93,22.27,14926400,HAL
2021-02-25,22.549999,22.73,21.719999,22.030001,13896200,HAL
2021-02-26,21.82,22.129999,20.870001,21.83,12612800,HAL
2021-03-01,22.33,23.030001,22.16,23.01,12624000,HAL
2021-03-02,22.870001,23.43,22.26,22.280001,9704600,HAL
2021-03-03,22.5,22.889999,22.16,22.280001,12317100,HAL
2021-03-04,22.49,22.99,21.08,22.08,17516100,HAL
2021-03-05,22.85,23.9,22.049999,23.84,16439000,HAL
2021-03-08,23.950001,24.74,23.75,24.360001,14469600,HAL
2021-03-09,24.07,24.33,23.450001,23.469999,11555600,HAL
2021-03-10,23.42,24.280001,23.32,24.139999,8827100,HAL
2021-03-11,24.17,24.700001,23.790001,23.84,9177800,HAL
2021-03-12,23.85,24.26,23.68,24.02,7245300,HAL
2021-03-15,24.09,24.43,23.67,23.969999,8136400,HAL
2021-03-16,23.530001,23.530001,22.629999,22.870001,11014000,HAL
2021-03-17,22.610001,23.43,22.559999,23.35,11645300,HAL
2021-03-18,23.129999,23.4,22.040001,22.17,11327100,HAL
2021-03-19,22.030001,22.42,21.709999,21.790001,23241100,HAL
2021-03-22,21.75,21.82,21.280001,21.540001,11003900,HAL
2021-03-23,21.0,21.450001,20.57,20.809999,11882500,HAL
2021-03-24,21.290001,21.73,21.16,21.299999,9751800,HAL
2021-03-25,20.709999,21.26,20.030001,21.200001,11137300,HAL
2021-03-26,21.709999,21.809999,21.23,21.790001,9763500,HAL
2021-03-29,21.549999,21.58,20.879999,21.24,6864200,HAL
2021-03-30,21.0,21.68,20.959999,21.5,7878500,HAL
2021-03-31,21.58,21.799999,21.280001,21.459999,6526800,HAL
2021-04-01,21.66,21.950001,21.26,21.92,7419000,HAL
2021-04-05,21.92,21.950001,21.110001,21.32,7572700,HAL
2021-04-06,21.48,22.0,21.23,21.26,7135900,HAL
2021-04-07,21.35,21.6,21.139999,21.42,5875500,HAL
2021-04-08,21.139999,21.49,20.67,21.35,7057700,HAL
2021-04-09,21.4,21.620001,20.93,21.07,4708100,HAL
2021-04-12,21.280001,21.5,20.799999,21.02,4839800,HAL
2021-04-13,20.98,21.049999,20.540001,20.68,5474800,HAL
2021-04-14,20.98,21.99,20.91,21.66,9667000,HAL
2021-04-15,21.84,21.860001,20.950001,21.08,6516600,HAL
2021-04-16,21.26,21.35,20.549999,20.690001,8430600,HAL
2021-04-19,20.620001,21.049999,20.58,20.67,6721100,HAL
2021-04-20,20.5,20.6,19.58,19.809999,10589300,HAL
2021-04-21,18.51,19.440001,18.35,19.1,19098900,HAL
2021-04-22,19.27,19.530001,18.91,19.219999,11119100,HAL
2021-04-23,19.27,19.360001,18.889999,19.059999,12328900,HAL
2021-04-26,19.040001,19.68,19.030001,19.43,9396600,HAL
2021-04-27,19.4,19.52,18.639999,19.32,9372500,HAL
2021-04-28,19.5,20.24,19.43,20.139999,9161600,HAL
2021-04-29,20.389999,20.610001,19.9,20.360001,9489100,HAL
2021-04-30,20.059999,20.389999,19.51,19.559999,8428300,HAL
2021-05-03,20.129999,20.790001,19.959999,20.66,9550500,HAL
2021-05-04,20.77,21.1,20.43,20.959999,9996200,HAL
2021-05-05,21.25,22.01,21.25,22.0,12368400,HAL
2021-05-06,21.9,22.18,21.309999,22.17,10781400,HAL
2021-05-07,21.719999,22.99,21.67,22.950001,12249400,HAL
2021-05-10,23.120001,23.620001,22.73,22.74,9825800,HAL
2021-05-11,22.190001,22.889999,22.040001,22.610001,9101600,HAL
2021-05-12,22.629999,23.51,22.5,22.629999,11139700,HAL
2021-05-13,22.309999,22.809999,21.790001,22.370001,8773600,HAL
2021-05-14,22.66,23.26,22.65,23.059999,7659000,HAL
2021-05-17,22.889999,23.82,22.76,23.780001,8384000,HAL
2021-05-18,23.780001,23.98,23.280001,23.290001,8574200,HAL
2021-05-19,22.700001,22.860001,22.190001,22.540001,9944500,HAL
2021-05-20,22.459999,22.57,21.9,22.379999,8067700,HAL
2021-05-21,22.67,22.82,22.33,22.459999,6088400,HAL
2021-05-24,22.59,22.67,22.190001,22.51,4422400,HAL
2021-05-25,22.43,22.65,21.91,21.940001,7403700,HAL
2021-05-26,21.940001,22.52,21.91,22.280001,6775900,HAL
2021-05-27,22.379999,22.83,22.379999,22.52,7733100,HAL
2021-05-28,22.709999,22.73,22.290001,22.450001,4709500,HAL
2021-06-01,23.0,23.52,22.959999,23.34,7880700,HAL
2021-06-02,23.6,24.67,23.18,24.35,14759400,HAL
2021-06-03,24.32,25.0,24.139999,24.700001,12619800,HAL
2021-06-04,24.83,25.0,24.27,24.719999,10380000,HAL
2021-06-07,24.68,24.959999,24.18,24.299999,5643600,HAL
2021-06-08,24.110001,24.52,23.780001,24.41,6459300,HAL
2021-06-09,24.5,24.65,24.190001,24.26,5067900,HAL
2021-06-10,24.530001,24.700001,23.66,23.91,5863600,HAL
2021-06-11,24.110001,24.309999,23.870001,24.030001,4832100,HAL
2021-06-14,24.17,24.360001,23.440001,23.6,5402300,HAL
2021-06-15,23.5,24.33,23.5,24.190001,10108100,HAL
2021-06-16,24.030001,24.440001,23.690001,24.1,8582500,HAL
2021-06-17,24.07,24.32,22.25,22.719999,12237900,HAL
2021-06-18,22.219999,22.5,21.92,21.99,11542200,HAL
2021-06-21,22.26,23.49,22.219999,23.35,9360000,HAL
2021-06-22,23.200001,23.59,22.92,23.49,5495400,HAL
2021-06-23,23.82,24.4,23.5,23.51,8914400,HAL
2021-06-24,23.66,23.889999,23.309999,23.799999,7406100,HAL
2021-06-25,23.84,24.09,23.809999,23.940001,7052200,HAL
2021-06-28,23.82,23.84,22.639999,22.709999,8073800,HAL
2021-06-29,22.870001,23.26,22.65,22.67,6486300,HAL
2021-06-30,22.83,23.15,22.67,23.120001,6027600,HAL
2021-07-01,23.950001,24.17,23.57,23.799999,8785800,HAL
2021-07-02,23.690001,23.940001,23.530001,23.780001,5886300,HAL
2021-07-06,23.620001,23.700001,22.120001,22.23,11093800,HAL
2021-07-07,22.040001,22.459999,21.33,21.620001,11298900,HAL
2021-07-08,21.120001,21.790001,21.030001,21.610001,8139700,HAL
2021-07-09,22.01,22.469999,21.709999,22.379999,7624600,HAL
2021-07-12,22.040001,22.65,21.68,22.42,6528000,HAL
2021-07-13,22.25,22.459999,21.940001,22.09,5851900,HAL
2021-07-14,22.34,22.66,21.290001,21.450001,8623800,HAL
2021-07-15,21.139999,21.49,20.639999,20.690001,10354700,HAL
2021-07-16,21.0,21.059999,20.01,20.059999,9972900,HAL
2021-07-19,19.129999,19.639999,18.889999,19.360001,15725000,HAL
2021-07-20,19.6,20.48,19.25,20.07,14655300,HAL
2021-07-21,20.92,21.15,20.51,20.77,14650800,HAL
2021-07-22,20.780001,20.809999,20.18,20.549999,8388000,HAL
2021-07-23,20.620001,20.66,19.82,20.110001,12404500,HAL
2021-07-26,20.07,20.790001,20.07,20.690001,8904700,HAL
2021-07-27,20.379999,20.82,20.209999,20.639999,10540600,HAL
2021-07-28,20.73,21.389999,20.57,21.09,12236800,HAL
2021-07-29,21.360001,21.51,21.040001,21.25,6322700,HAL
2021-07-30,21.09,21.280001,20.540001,20.68,8744200,HAL
2021-08-02,20.700001,21.370001,20.139999,20.16,10261800,HAL
2021-08-03,20.0,20.379999,19.52,20.370001,11351700,HAL
2021-08-04,19.860001,20.030001,19.15,19.200001,15275900,HAL
2021-08-05,19.41,19.73,19.24,19.48,8275900,HAL
2021-08-06,19.73,20.110001,19.6,20.0,7102600,HAL
2021-08-09,19.58,19.84,19.26,19.690001,7579400,HAL
2021-08-10,19.809999,20.360001,19.73,20.209999,6891200,HAL
2021-08-11,20.049999,20.700001,19.85,20.629999,5926900,HAL
2021-08-12,20.65,20.780001,20.02,20.440001,6859100,HAL
2021-08-13,20.370001,20.450001,20.049999,20.129999,6133600,HAL
2021-08-16,19.74,19.799999,19.33,19.65,6993700,HAL
2021-08-17,19.459999,19.76,18.91,19.17,6375200,HAL
2021-08-18,19.299999,19.49,18.860001,18.9,7223300,HAL
2021-08-19,18.549999,18.690001,17.860001,18.15,12278900,HAL
2021-08-20,17.870001,18.309999,17.82,18.209999,6870500,HAL
2021-08-23,18.82,19.34,18.73,19.209999,8109900,HAL
2021-08-24,19.51,20.24,19.49,20.049999,9608500,HAL
2021-08-25,20.049999,20.290001,19.799999,20.17,6311700,HAL
2021-08-26,19.950001,20.190001,19.709999,19.77,4930500,HAL
2021-08-27,20.059999,20.75,20.02,20.549999,6450700,HAL
2021-08-30,20.940001,20.98,20.16,20.16,5833000,HAL
2021-08-31,20.0,20.389999,19.9,19.98,8305000,HAL
2021-09-01,19.969999,20.059999,19.620001,19.690001,5499900,HAL
2021-09-02,19.950001,20.559999,19.950001,20.459999,6887000,HAL
2021-09-03,20.370001,20.66,20.07,20.17,4740500,HAL
2021-09-07,19.959999,20.370001,19.870001,19.91,6024700,HAL
2021-09-08,20.120001,20.35,19.290001,19.35,6859800,HAL
2021-09-09,19.290001,19.809999,19.09,19.32,7402800,HAL
2021-09-10,19.610001,19.77,19.309999,19.530001,5719500,HAL
2021-09-13,19.84,20.540001,19.84,20.440001,7631600,HAL
2021-09-14,20.700001,20.74,19.98,20.07,6438900,HAL
2021-09-15,20.370001,21.059999,20.27,20.799999,9577400,HAL
2021-09-16,20.68,20.76,20.299999,20.59,5919400,HAL
2021-09-17,20.49,20.85,20.18,20.27,12225900,HAL
2021-09-20,19.559999,19.92,19.120001,19.6,7875800,HAL
2021-09-21,19.9,20.049999,19.290001,19.48,6127000,HAL
2021-09-22,19.85,20.25,19.73,19.75,8456500,HAL
2021-09-23,19.91,20.959999,19.76,20.809999,7937100,HAL
2021-09-24,20.690001,21.190001,20.67,21.0,6122100,HAL
2021-09-27,21.57,22.309999,21.52,22.139999,10981700,HAL
2021-09-28,22.620001,23.209999,22.299999,22.389999,10461200,HAL
2021-09-29,22.379999,22.4,21.83,22.16,7058100,HAL
2021-09-30,22.08,22.129999,21.450001,21.620001,9729800,HAL
2021-10-01,21.84,22.370001,21.610001,22.280001,7394900,HAL
2021-10-04,22.870001,23.43,22.780001,23.02,14845100,HAL
2021-10-05,23.48,23.790001,23.09,23.41,11167200,HAL
2021-10-06,22.940001,23.219999,22.43,22.99,12047100,HAL
2021-10-07,23.049999,23.58,22.950001,23.379999,9325200,HAL
2021-10-08,23.68,24.120001,23.549999,23.940001,8003300,HAL
2021-10-11,24.48,25.5,24.309999,24.68,14863900,HAL
2021-10-12,24.57,25.299999,24.27,24.49,15736100,HAL
2021-10-13,24.24,24.68,23.809999,24.49,9252700,HAL
2021-10-14,24.84,24.940001,24.559999,24.799999,7297100,HAL
2021-10-15,25.200001,26.08,25.09,26.01,17449600,HAL
2021-10-18,26.129999,26.68,25.83,26.01,15290300,HAL
2021-10-19,26.15,26.639999,25.129999,26.1,14843700,HAL
2021-10-20,26.040001,26.469999,25.889999,26.459999,10692000,HAL
2021-10-21,26.209999,26.24,25.15,25.35,12488000,HAL
2021-10-22,25.41,26.0,25.24,25.889999,8899900,HAL
