date,open,high,low,close,volume,Name
2020-06-19,74.519997,78.0,74.099998,77.470001,19322700,GILD
2020-06-22,76.480003,76.75,75.040001,75.669998,8943000,GILD
2020-06-23,75.669998,76.07,74.809998,75.050003,7117100,GILD
2020-06-24,74.900002,76.050003,74.730003,75.93,7982000,GILD
2020-06-25,75.800003,75.879997,74.330002,75.489998,7172900,GILD
2020-06-26,75.099998,75.370003,73.730003,74.57,10389200,GILD
2020-06-29,76.529999,76.559998,74.139999,74.559998,8775300,GILD
2020-06-30,74.339996,77.160004,73.910004,76.940002,9402600,GILD
2020-07-01,77.099998,77.230003,75.900002,76.059998,7786900,GILD
2020-07-02,76.309998,77.089996,75.650002,76.349998,6381000,GILD
2020-07-06,77.510002,77.660004,76.07,76.760002,7056600,GILD
2020-07-07,76.489998,76.959999,76.309998,76.419998,5055700,GILD
2020-07-08,76.699997,77.0,74.93,75.610001,6293500,GILD
2020-07-09,75.110001,75.839996,73.949997,74.709999,5199800,GILD
2020-07-10,76.099998,76.849998,75.519997,76.32,9553800,GILD
2020-07-13,76.519997,78.339996,75.949997,76.68,9626600,GILD
2020-07-14,76.209999,77.349998,75.440002,77.190002,6904200,GILD
2020-07-15,76.989998,77.290001,76.239998,76.650002,6018800,GILD
2020-07-16,76.599998,76.75,75.629997,76.639999,4862200,GILD
2020-07-17,76.529999,77.650002,76.209999,77.510002,6940100,GILD
2020-07-20,77.75,78.940002,77.279999,78.080002,6974400,GILD
2020-07-21,77.349998,77.989998,76.599998,76.779999,5636600,GILD
2020-07-22,76.870003,77.25,75.959999,76.25,4734800,GILD
2020-07-23,76.43,76.800003,75.370003,75.559998,5854400,GILD
2020-07-24,75.470001,75.650002,73.120003,73.639999,8149000,GILD
2020-07-27,73.889999,74.589996,73.32,74.540001,7678500,GILD
2020-07-28,74.669998,75.040001,73.610001,73.730003,5484400,GILD
2020-07-29,73.849998,73.849998,72.529999,73.010002,8345200,GILD
2020-07-30,72.550003,72.599998,71.709999,72.330002,9274100,GILD
2020-07-31,69.730003,70.830002,68.519997,69.529999,20551100,GILD
2020-08-03,69.720001,72.150002,69.610001,71.730003,9671800,GILD
2020-08-04,72.019997,72.309998,70.470001,70.879997,9799700,GILD
2020-08-05,70.639999,70.809998,68.980003,69.0,12271400,GILD
2020-08-06,69.019997,69.629997,68.620003,68.809998,8318000,GILD
2020-08-07,69.360001,69.730003,68.809998,69.349998,8069000,GILD
2020-08-10,69.150002,69.25,67.959999,68.510002,10278000,GILD
2020-08-11,68.449997,69.18,67.919998,68.099998,10236900,GILD
2020-08-12,68.690002,69.110001,68.379997,68.839996,9116600,GILD
2020-08-13,68.970001,69.190002,67.989998,68.18,7468100,GILD
2020-08-14,68.089996,68.82,68.0,68.5,9169200,GILD
2020-08-17,68.32,69.349998,68.309998,69.150002,6848800,GILD
2020-08-18,69.230003,69.75,68.980003,69.059998,6327500,GILD
2020-08-19,66.190002,67.470001,65.5,65.699997,19680300,GILD
2020-08-20,65.839996,66.160004,65.550003,66.050003,8339300,GILD
2020-08-21,65.779999,66.870003,65.410004,66.5,9898000,GILD
2020-08-24,66.360001,66.959999,65.550003,66.080002,8566200,GILD
2020-08-25,65.910004,66.239998,65.709999,66.050003,7456600,GILD
2020-08-26,65.879997,65.879997,65.160004,65.599998,7522600,GILD
2020-08-27,65.589996,65.849998,65.32,65.550003,7919600,GILD
2020-08-28,65.220001,65.75,64.980003,65.260002,6821000,GILD
2020-08-31,65.459999,66.889999,65.419998,66.75,9083900,GILD
2020-09-01,66.330002,66.470001,64.910004,65.830002,8348000,GILD
2020-09-02,65.32,66.959999,65.32,66.790001,8334700,GILD
2020-09-03,66.809998,67.43,65.480003,65.910004,10457400,GILD
2020-09-04,65.720001,66.940002,65.580002,66.010002,8762200,GILD
2020-09-08,65.120003,65.370003,63.950001,64.139999,10729400,GILD
2020-09-09,64.279999,65.080002,63.610001,64.510002,9309700,GILD
2020-09-10,64.690002,65.040001,63.549999,63.77,8420600,GILD
2020-09-11,64.370003,65.910004,64.220001,65.580002,10213000,GILD
2020-09-14,64.440002,67.919998,64.309998,66.339996,18854200,GILD
2020-09-15,67.040001,67.129997,65.919998,66.199997,8327700,GILD
2020-09-16,66.32,66.550003,65.610001,65.650002,7563600,GILD
2020-09-17,64.82,65.540001,64.400002,65.040001,8498300,GILD
2020-09-18,64.949997,65.169998,64.050003,65.050003,14256900,GILD
2020-09-21,64.809998,64.970001,63.459999,64.209999,8575200,GILD
2020-09-22,64.080002,64.580002,63.290001,63.400002,7228200,GILD
2020-09-23,63.509998,64.080002,63.0,63.09,8520200,GILD
2020-09-24,62.700001,62.84,61.650002,62.25,9004600,GILD
2020-09-25,62.099998,62.509998,61.77,62.25,7142800,GILD
2020-09-28,62.939999,63.41,62.52,62.849998,7474700,GILD
2020-09-29,62.959999,63.029999,61.950001,62.099998,8657900,GILD
2020-09-30,62.349998,63.43,62.110001,63.189999,10072600,GILD
2020-10-01,63.330002,63.709999,62.709999,63.32,8356500,GILD
2020-10-02,63.299999,63.84,62.150002,62.169998,7796600,GILD
2020-10-05,63.709999,64.089996,63.099998,63.599998,10193900,GILD
2020-10-06,63.790001,63.790001,62.349998,62.52,8398100,GILD
2020-10-07,62.73,63.169998,62.290001,62.84,6351400,GILD
2020-10-08,63.330002,64.050003,63.02,63.32,6434900,GILD
2020-10-09,64.610001,64.690002,63.720001,63.84,9364500,GILD
2020-10-12,64.07,64.989998,63.549999,64.550003,7750200,GILD
2020-10-13,64.550003,64.989998,64.0,64.489998,6450200,GILD
2020-10-14,64.410004,64.589996,63.439999,64.050003,7138900,GILD
2020-10-15,63.48,63.549999,62.650002,62.959999,9630700,GILD
2020-10-16,62.400002,62.860001,61.830002,62.0,12307200,GILD
2020-10-19,62.0,62.099998,60.209999,60.57,9643600,GILD
2020-10-20,60.59,60.900002,59.860001,60.549999,9208000,GILD
2020-10-21,60.240002,60.5,59.900002,60.209999,7493700,GILD
2020-10-22,59.919998,60.900002,59.650002,60.669998,17061800,GILD
2020-10-23,63.380001,63.639999,60.759998,60.790001,30965400,GILD
2020-10-26,60.360001,60.689999,59.400002,59.959999,10256300,GILD
2020-10-27,59.810001,60.209999,59.439999,60.009998,7699900,GILD
2020-10-28,59.310001,59.57,58.060001,58.720001,12150800,GILD
2020-10-29,57.799999,58.889999,57.040001,58.529999,12529400,GILD
2020-10-30,57.790001,58.580002,57.18,58.150002,11869100,GILD
2020-11-02,58.779999,59.150002,57.830002,58.529999,9352600,GILD
2020-11-03,58.82,59.389999,58.400002,58.830002,6599700,GILD
2020-11-04,59.389999,61.189999,59.369999,59.869999,12935200,GILD
2020-11-05,60.34,60.470001,59.200001,59.630001,7519800,GILD
2020-11-06,59.419998,59.5,58.720001,59.07,7209800,GILD
2020-11-09,59.400002,60.369999,58.990002,59.049999,10807100,GILD
2020-11-10,58.439999,61.450001,58.18,60.619999,10524400,GILD
2020-11-11,60.93,61.119999,59.560001,60.099998,7336400,GILD
2020-11-12,59.900002,59.990002,58.919998,59.98,9226200,GILD
2020-11-13,59.959999,60.98,59.77,60.59,6740800,GILD
2020-11-16,60.259998,61.299999,60.25,61.09,6969300,GILD
2020-11-17,60.799999,61.049999,60.369999,60.970001,5488400,GILD
2020-11-18,61.040001,61.639999,60.560001,60.900002,8884200,GILD
2020-11-19,60.5,60.959999,59.900002,60.630001,7525100,GILD
2020-11-20,59.599998,60.259998,59.48,60.110001,9440800,GILD
2020-11-23,60.07,60.290001,59.369999,59.889999,8684000,GILD
2020-11-24,59.630001,60.98,59.59,60.25,7827300,GILD
2020-11-25,60.18,60.439999,59.470001,59.5,8336100,GILD
2020-11-27,59.639999,60.060001,59.279999,60.029999,5040700,GILD
2020-11-30,59.759998,60.790001,59.639999,60.669998,16315700,GILD
2020-12-01,60.82,61.98,60.799999,61.119999,9620100,GILD
2020-12-02,61.07,61.869999,60.959999,61.130001,6470300,GILD
2020-12-03,61.049999,61.529999,60.549999,60.860001,7368900,GILD
2020-12-04,60.82,61.669998,60.700001,61.560001,7232300,GILD
2020-12-07,61.669998,61.700001,60.41,60.830002,7405100,GILD
2020-12-08,60.560001,61.25,60.529999,61.169998,6185000,GILD
2020-12-09,61.169998,61.400002,60.470001,60.82,7231600,GILD
2020-12-10,60.66,60.900002,60.130001,60.450001,7239500,GILD
2020-12-11,60.220001,60.810001,60.09,60.759998,7845100,GILD
2020-12-14,60.389999,60.419998,59.75,59.84,12233000,GILD
2020-12-15,59.82,60.07,59.27,59.43,8073900,GILD
2020-12-16,59.310001,59.470001,58.689999,58.939999,8786400,GILD
2020-12-17,58.93,59.279999,58.610001,59.07,9469000,GILD
2020-12-18,59.18,59.18,58.529999,59.080002,22195800,GILD
2020-12-21,58.450001,58.610001,57.700001,58.540001,12141900,GILD
2020-12-22,58.220001,58.32,56.810001,57.0,14964000,GILD
2020-12-23,56.900002,57.619999,56.900002,57.380001,8495900,GILD
2020-12-24,57.330002,57.41,56.959999,57.07,3441300,GILD
2020-12-28,57.040001,57.639999,56.700001,56.889999,8215000,GILD
2020-12-29,56.959999,57.669998,56.709999,56.830002,7626000,GILD
2020-12-30,57.0,57.240002,56.560001,56.650002,8848800,GILD
2020-12-31,56.599998,58.360001,56.560001,58.259998,10870500,GILD
2021-01-04,58.669998,60.16,57.93,60.110001,15520000,GILD
2021-01-05,60.23,60.450001,59.619999,60.0,13251100,GILD
2021-01-06,59.700001,62.080002,59.700001,61.950001,12222500,GILD
2021-01-07,61.900002,63.240002,61.52,62.52,10614700,GILD
2021-01-08,62.610001,63.41,62.509998,63.040001,8389800,GILD
2021-01-11,63.75,64.18,62.27,62.509998,11316700,GILD
2021-01-12,62.66,62.790001,61.470001,62.080002,9115100,GILD
2021-01-13,61.82,62.150002,61.439999,61.540001,6822600,GILD
2021-01-14,61.639999,63.130001,61.459999,62.400002,8694800,GILD
2021-01-15,62.299999,63.599998,62.130001,63.330002,9361900,GILD
2021-01-19,64.730003,68.160004,64.599998,67.07,18395900,GILD
2021-01-20,67.0,68.089996,66.699997,67.989998,10131300,GILD
2021-01-21,67.739998,67.739998,66.580002,66.980003,8141800,GILD
2021-01-22,66.529999,67.470001,66.239998,66.940002,4914400,GILD
2021-01-25,66.709999,68.260002,66.400002,68.160004,8443900,GILD
2021-01-26,67.720001,68.379997,66.559998,66.699997,7125200,GILD
2021-01-27,65.75,66.919998,65.080002,65.480003,9908200,GILD
2021-01-28,65.25,66.239998,64.0,64.68,8086400,GILD
2021-01-29,64.199997,66.230003,64.040001,65.599998,11724100,GILD
2021-02-01,66.029999,66.269997,65.059998,65.099998,6270200,GILD
2021-02-02,65.089996,65.970001,64.209999,65.129997,7749300,GILD
2021-02-03,65.209999,65.690002,64.510002,64.519997,6421700,GILD
2021-02-04,64.889999,65.989998,64.440002,65.830002,7400400,GILD
2021-02-05,67.25,69.360001,66.709999,68.459999,15068200,GILD
2021-02-08,68.5,68.760002,67.309998,67.970001,9599200,GILD
2021-02-09,67.769997,67.839996,66.849998,67.300003,6620400,GILD
2021-02-10,67.260002,68.32,67.099998,67.290001,7667900,GILD
2021-02-11,67.199997,67.199997,66.050003,66.919998,6029100,GILD
2021-02-12,66.779999,67.269997,66.360001,66.889999,3977700,GILD
2021-02-16,66.410004,66.599998,64.519997,64.800003,9757000,GILD
2021-02-17,64.330002,65.139999,63.84,65.099998,7725400,GILD
2021-02-18,64.860001,65.459999,64.330002,65.230003,6144600,GILD
2021-02-19,65.080002,65.220001,64.269997,64.370003,6054600,GILD
2021-02-22,63.93,64.470001,63.529999,64.110001,6597700,GILD
2021-02-23,63.849998,64.160004,62.779999,63.68,8714600,GILD
2021-02-24,63.560001,64.230003,62.810001,63.709999,6533100,GILD
2021-02-25,63.77,63.970001,62.509998,62.790001,7685300,GILD
2021-02-26,62.779999,62.790001,61.389999,61.400002,10396300,GILD
2021-03-01,61.759998,62.630001,61.650002,62.459999,7328800,GILD
2021-03-02,62.5,63.59,62.349998,63.009998,6844200,GILD
2021-03-03,62.790001,63.32,62.169998,62.75,7081300,GILD
2021-03-04,62.799999,64.540001,62.529999,63.23,15847200,GILD
2021-03-05,63.419998,64.75,63.299999,64.620003,9761400,GILD
2021-03-08,64.510002,66.660004,63.959999,64.75,10646900,GILD
2021-03-09,65.510002,66.660004,64.269997,64.330002,8973300,GILD
2021-03-10,64.68,64.800003,63.599998,63.91,7595500,GILD
2021-03-11,63.509998,64.040001,63.009998,63.09,9940600,GILD
2021-03-12,62.490002,62.59,61.490002,61.560001,11561100,GILD
2021-03-15,62.349998,63.169998,61.869999,63.07,8780200,GILD
2021-03-16,63.240002,64.199997,63.150002,64.010002,7375800,GILD
2021-03-17,63.970001,64.639999,63.450001,64.419998,7853700,GILD
2021-03-18,63.619999,64.980003,63.619999,64.080002,7442600,GILD
2021-03-19,64.260002,64.650002,63.59,64.459999,15230300,GILD
2021-03-22,64.050003,65.660004,63.860001,65.529999,6769200,GILD
2021-03-23,65.339996,65.459999,64.279999,64.5,6572100,GILD
2021-03-24,64.360001,65.059998,64.0,64.349998,7472800,GILD
2021-03-25,64.779999,64.879997,63.540001,63.990002,7391000,GILD
2021-03-26,64.029999,65.290001,63.900002,65.239998,6017100,GILD
2021-03-29,65.0,66.440002,64.879997,66.190002,7902600,GILD
2021-03-30,66.489998,66.489998,65.129997,65.5,5608100,GILD
2021-03-31,65.339996,65.339996,64.459999,64.629997,8817200,GILD
2021-04-01,65.75,66.839996,65.43,66.440002,10514200,GILD
2021-04-05,66.199997,66.519997,65.529999,66.339996,6071200,GILD
2021-04-06,66.0,66.510002,65.769997,66.230003,5708300,GILD
2021-04-07,66.080002,66.330002,65.220001,65.599998,5188700,GILD
2021-04-08,66.099998,66.25,64.830002,65.019997,6778500,GILD
2021-04-09,64.82,65.25,64.239998,65.110001,5848300,GILD
2021-04-12,65.059998,65.110001,64.349998,64.660004,4909100,GILD
2021-04-13,64.449997,65.220001,64.150002,64.889999,6143400,GILD
2021-04-14,64.970001,66.169998,64.830002,65.300003,5654100,GILD
2021-04-15,64.699997,66.379997,64.699997,65.769997,5635000,GILD
2021-04-16,66.019997,67.089996,65.860001,66.870003,7715600,GILD
2021-04-19,66.699997,67.0,65.589996,65.949997,7204100,GILD
2021-04-20,65.800003,66.610001,65.309998,66.379997,4989400,GILD
2021-04-21,66.540001,66.910004,66.379997,66.790001,5581000,GILD
2021-04-22,66.480003,66.510002,65.529999,65.639999,6488700,GILD
2021-04-23,65.5,65.699997,64.879997,65.480003,5463300,GILD
2021-04-26,65.449997,65.879997,65.040001,65.760002,6868400,GILD
2021-04-27,65.940002,66.0,64.620003,64.669998,7278300,GILD
2021-04-28,64.690002,64.699997,63.860001,64.440002,7861300,GILD
2021-04-29,64.629997,64.629997,63.330002,63.84,9238800,GILD
2021-04-30,62.459999,64.099998,61.950001,63.470001,12993900,GILD
2021-05-03,63.919998,65.900002,63.77,65.800003,9500200,GILD
2021-05-04,65.790001,66.629997,65.370003,65.639999,9933300,GILD
2021-05-05,65.739998,67.0,65.519997,66.510002,6911200,GILD
2021-05-06,66.040001,66.68,65.139999,66.540001,7478800,GILD
2021-05-07,66.470001,67.540001,66.300003,66.540001,5849300,GILD
2021-05-10,66.959999,68.400002,66.769997,67.480003,8646700,GILD
2021-05-11,67.07,68.080002,66.779999,67.220001,6412000,GILD
2021-05-12,66.75,67.949997,66.709999,67.449997,8286300,GILD
2021-05-13,67.75,68.980003,67.440002,68.910004,7186800,GILD
2021-05-14,68.910004,69.18,68.389999,68.529999,7079200,GILD
2021-05-17,68.480003,69.650002,68.449997,69.07,6214100,GILD
2021-05-18,69.410004,69.870003,68.800003,68.849998,5885200,GILD
2021-05-19,68.209999,68.57,67.550003,68.5,6174100,GILD
2021-05-20,68.660004,69.980003,68.370003,69.349998,6540900,GILD
2021-05-21,69.769997,70.110001,68.709999,68.75,6478700,GILD
2021-05-24,69.099998,69.239998,67.379997,67.43,7005100,GILD
2021-05-25,67.300003,67.400002,66.0,66.230003,9357400,GILD
2021-05-26,66.190002,66.400002,65.550003,66.349998,5932600,GILD
2021-05-27,66.57,67.129997,65.809998,65.900002,8047700,GILD
2021-05-28,66.050003,66.690002,65.800003,66.110001,5937700,GILD
2021-06-01,66.440002,66.550003,65.120003,65.32,6573100,GILD
2021-06-02,65.589996,66.349998,65.540001,66.029999,6572700,GILD
2021-06-03,65.959999,66.599998,65.790001,66.480003,6755400,GILD
2021-06-04,66.790001,67.57,66.540001,67.43,6342900,GILD
2021-06-07,67.610001,67.959999,67.110001,67.419998,7863300,GILD
2021-06-08,67.440002,67.610001,66.989998,67.510002,5489200,GILD
2021-06-09,67.57,69.190002,67.519997,68.650002,8434200,GILD
2021-06-10,68.989998,69.709999,68.470001,69.290001,8678400,GILD
2021-06-11,69.139999,69.25,68.650002,68.769997,6928000,GILD
2021-06-14,68.010002,68.330002,67.470001,68.150002,5319500,GILD
2021-06-15,68.480003,68.5,67.739998,68.089996,6454200,GILD
2021-06-16,68.220001,69.339996,67.190002,67.330002,12938700,GILD
2021-06-17,67.32,67.480003,66.489998,67.220001,7015500,GILD
2021-06-18,67.0,67.18,65.889999,66.610001,11464500,GILD
2021-06-21,66.989998,67.57,66.769997,67.349998,5310400,GILD
2021-06-22,67.239998,67.599998,66.779999,67.050003,4796800,GILD
2021-06-23,67.209999,67.25,66.559998,66.650002,4246800,GILD
2021-06-24,66.769997,68.239998,66.650002,67.18,5054000,GILD
2021-06-25,67.139999,68.0,66.879997,67.879997,8078100,GILD
2021-06-28,68.300003,68.639999,67.650002,67.699997,6580300,GILD
2021-06-29,67.669998,68.029999,67.5,67.93,4348100,GILD
2021-06-30,68.290001,68.940002,68.010002,68.860001,6010400,GILD
2021-07-01,68.75,69.379997,68.410004,69.129997,5463800,GILD
2021-07-02,69.279999,69.449997,68.639999,69.300003,3969000,GILD
2021-07-06,68.980003,69.059998,67.980003,68.410004,6169600,GILD
2021-07-07,68.400002,68.43,67.800003,68.360001,6092500,GILD
2021-07-08,68.059998,68.32,67.419998,67.690002,4982600,GILD
2021-07-09,67.589996,68.410004,67.449997,68.220001,6419600,GILD
2021-07-12,68.230003,69.059998,67.75,68.07,7322400,GILD
2021-07-13,67.830002,68.519997,67.830002,68.010002,4518400,GILD
2021-07-14,68.07,68.110001,67.43,67.93,5949800,GILD
2021-07-15,67.860001,68.389999,67.370003,68.300003,6126700,GILD
2021-07-16,68.389999,68.970001,68.349998,68.629997,5965500,GILD
2021-07-19,68.610001,69.07,67.669998,68.230003,6054400,GILD
2021-07-20,68.32,69.769997,68.269997,69.160004,9332500,GILD
2021-07-21,68.949997,69.019997,68.010002,68.410004,5816400,GILD
2021-07-22,68.010002,68.809998,67.82,68.650002,2901500,GILD
2021-07-23,68.879997,69.339996,68.639999,69.019997,3524200,GILD
2021-07-26,68.940002,69.300003,68.470001,68.75,4314300,GILD
2021-07-27,68.529999,69.050003,68.290001,68.93,5813000,GILD
2021-07-28,68.900002,70.150002,68.730003,70.059998,7097200,GILD
2021-07-29,70.25,70.400002,69.769997,69.830002,7597500,GILD
2021-07-30,68.699997,69.0,68.0,68.290001,9619700,GILD
2021-08-02,68.339996,68.650002,67.830002,68.349998,4242800,GILD
2021-08-03,68.650002,69.839996,68.209999,69.830002,5128400,GILD
2021-08-04,69.489998,69.989998,69.029999,69.239998,6846300,GILD
2021-08-05,69.239998,69.330002,68.510002,69.300003,5532300,GILD
2021-08-06,69.139999,69.239998,68.669998,68.779999,3857900,GILD
2021-08-09,68.779999,69.269997,68.110001,68.459999,5160100,GILD
2021-08-10,68.260002,69.269997,67.949997,69.239998,5928200,GILD
2021-08-11,69.370003,70.849998,69.360001,69.839996,9529700,GILD
2021-08-12,70.25,71.0,69.739998,70.879997,5907000,GILD
2021-08-13,70.879997,71.389999,70.760002,71.160004,4361800,GILD
2021-08-16,71.269997,71.849998,71.050003,71.709999,8874400,GILD
2021-08-17,71.269997,73.089996,71.010002,73.029999,9000100,GILD
2021-08-18,72.620003,73.339996,71.900002,71.959999,8135300,GILD
2021-08-19,71.610001,72.330002,71.510002,71.669998,5209500,GILD
2021-08-20,71.669998,72.889999,71.440002,72.440002,5646500,GILD
2021-08-23,72.68,73.040001,72.459999,72.550003,5356200,GILD
2021-08-24,72.629997,72.690002,71.889999,72.25,4177200,GILD
2021-08-25,71.949997,71.959999,70.919998,71.410004,4988900,GILD
2021-08-26,71.540001,72.360001,71.139999,71.43,6566900,GILD
2021-08-27,71.309998,72.449997,71.160004,71.279999,5493100,GILD
2021-08-30,71.300003,72.199997,71.150002,72.010002,4494100,GILD
2021-08-31,72.190002,72.830002,71.839996,72.779999,7564600,GILD
2021-09-01,72.68,72.720001,71.349998,71.870003,5970700,GILD
2021-09-02,72.010002,72.379997,71.410004,72.339996,6774200,GILD
2021-09-03,72.160004,72.370003,71.75,71.959999,4174400,GILD
2021-09-07,71.080002,71.300003,70.330002,71.190002,6775400,GILD
2021-09-08,71.190002,71.910004,71.120003,71.879997,4510000,GILD
2021-09-09,71.639999,71.68,70.580002,70.610001,7013600,GILD
2021-09-10,70.980003,71.440002,70.25,70.989998,5089700,GILD
2021-09-13,71.239998,71.900002,70.82,71.150002,11048100,GILD
2021-09-14,70.769997,71.07,70.110001,70.449997,5490000,GILD
