date,open,high,low,close,volume,Name
2020-03-27,61.990002,63.529999,61.290001,61.970001,2057800,CHD
2020-03-30,63.18,65.260002,63.009998,64.809998,2218200,CHD
2020-03-31,64.32,65.550003,63.52,64.18,2405800,CHD
2020-04-01,62.799999,64.470001,61.889999,63.799999,1537500,CHD
2020-04-02,63.080002,66.739998,63.080002,66.269997,2273900,CHD
2020-04-03,65.779999,68.18,65.779999,67.650002,1356300,CHD
2020-04-06,68.300003,69.449997,68.010002,68.860001,1806900,CHD
2020-04-07,68.860001,69.690002,66.970001,67.010002,1801400,CHD
2020-04-08,67.529999,68.980003,66.690002,68.610001,1147100,CHD
2020-04-09,68.349998,69.980003,68.089996,68.389999,1063500,CHD
2020-04-13,67.269997,68.589996,67.269997,68.099998,1009500,CHD
2020-04-14,70.209999,72.400002,68.849998,72.139999,2276100,CHD
2020-04-15,71.849998,72.730003,71.379997,72.0,1550300,CHD
2020-04-16,72.639999,72.970001,71.25,72.650002,1632500,CHD
2020-04-17,73.220001,73.669998,71.830002,73.550003,1732300,CHD
2020-04-20,73.080002,74.099998,72.330002,72.669998,1253800,CHD
2020-04-21,72.110001,72.330002,70.199997,70.550003,1361300,CHD
2020-04-22,70.980003,71.910004,70.720001,71.410004,786000,CHD
2020-04-23,71.269997,71.93,70.220001,70.660004,1010900,CHD
2020-04-24,70.540001,71.480003,70.5,71.349998,1047700,CHD
2020-04-27,72.300003,72.389999,71.18,71.480003,799500,CHD
2020-04-28,70.959999,71.910004,68.860001,69.419998,1838200,CHD
2020-04-29,69.419998,69.419998,67.080002,68.370003,2194400,CHD
2020-04-30,69.110001,70.93,67.639999,69.989998,3151800,CHD
2020-05-01,70.25,71.639999,69.849998,71.220001,2245200,CHD
2020-05-04,71.220001,72.470001,70.18,71.93,1672300,CHD
2020-05-05,71.779999,73.769997,71.599998,73.43,1578900,CHD
2020-05-06,73.400002,73.800003,71.769997,71.849998,1190800,CHD
2020-05-07,72.309998,73.419998,71.790001,72.379997,1293200,CHD
2020-05-08,73.25,73.669998,72.949997,73.349998,1254200,CHD
2020-05-11,73.410004,74.669998,73.220001,73.989998,1426400,CHD
2020-05-12,74.349998,74.5,73.209999,73.379997,1388300,CHD
2020-05-13,73.269997,74.0,73.080002,73.449997,1454300,CHD
2020-05-14,73.300003,73.949997,71.099998,72.800003,1862300,CHD
2020-05-15,72.949997,74.379997,72.68,73.599998,3582100,CHD
2020-05-18,73.75,73.959999,72.419998,73.089996,2079800,CHD
2020-05-19,72.739998,72.919998,72.040001,72.110001,1397700,CHD
2020-05-20,72.309998,72.540001,71.620003,72.150002,1161300,CHD
2020-05-21,72.139999,72.139999,70.790001,70.970001,1050600,CHD
2020-05-22,70.949997,72.290001,70.610001,71.93,941700,CHD
2020-05-26,72.199997,72.199997,70.07,70.300003,1885400,CHD
2020-05-27,70.309998,73.010002,70.139999,72.919998,1788200,CHD
2020-05-28,73.870003,74.699997,73.550003,74.040001,1986600,CHD
2020-05-29,74.120003,75.220001,73.459999,75.07,2025600,CHD
2020-06-01,74.989998,76.0,74.620003,75.300003,1236000,CHD
2020-06-02,75.160004,76.419998,75.110001,75.870003,1448700,CHD
2020-06-03,76.0,76.139999,75.099998,75.139999,1095000,CHD
2020-06-04,74.800003,75.860001,73.830002,74.269997,866800,CHD
2020-06-05,73.769997,74.400002,72.440002,73.790001,1906800,CHD
2020-06-08,72.879997,74.889999,72.760002,74.75,1219800,CHD
2020-06-09,74.879997,75.440002,74.190002,74.93,1076700,CHD
2020-06-10,75.160004,76.300003,74.699997,75.5,1422600,CHD
2020-06-11,75.5,76.980003,74.400002,74.419998,1549900,CHD
2020-06-12,74.580002,75.080002,72.82,73.080002,1173100,CHD
2020-06-15,72.639999,74.110001,72.029999,73.870003,1056300,CHD
2020-06-16,74.889999,75.209999,73.900002,74.739998,927900,CHD
2020-06-17,75.160004,76.199997,75.120003,75.370003,1274800,CHD
2020-06-18,77.0,78.050003,76.400002,77.82,2188000,CHD
2020-06-19,78.870003,79.089996,77.389999,77.519997,2877900,CHD
2020-06-22,77.370003,77.970001,77.110001,77.550003,1031000,CHD
2020-06-23,77.900002,78.309998,77.059998,77.110001,1329100,CHD
2020-06-24,77.040001,77.110001,75.849998,76.25,1337900,CHD
2020-06-25,76.459999,76.82,75.43,76.739998,804000,CHD
2020-06-26,76.970001,77.480003,76.059998,76.150002,2134000,CHD
2020-06-29,76.739998,76.970001,76.019997,76.720001,1159700,CHD
2020-06-30,76.800003,77.480003,76.400002,77.300003,1600700,CHD
2020-07-01,77.5,78.279999,77.309998,77.900002,1308400,CHD
2020-07-02,78.389999,78.849998,77.82,78.290001,1059400,CHD
2020-07-06,79.0,79.239998,77.57,77.860001,1327100,CHD
2020-07-07,77.639999,79.239998,77.559998,79.050003,1258700,CHD
2020-07-08,78.959999,80.300003,78.82,80.260002,1652800,CHD
2020-07-09,80.279999,81.870003,80.269997,81.730003,2166500,CHD
2020-07-10,81.610001,83.040001,81.099998,82.779999,1689000,CHD
2020-07-13,82.879997,84.790001,81.760002,82.129997,2579900,CHD
2020-07-14,82.059998,84.5,82.059998,84.480003,2109200,CHD
2020-07-15,84.480003,85.309998,83.889999,84.599998,1397100,CHD
2020-07-16,83.389999,84.660004,81.739998,84.199997,1851500,CHD
2020-07-17,84.629997,85.360001,84.209999,84.870003,3644900,CHD
2020-07-20,84.699997,85.07,83.900002,84.290001,1189200,CHD
2020-07-21,84.730003,85.400002,83.730003,84.5,1478100,CHD
2020-07-22,84.900002,85.160004,83.959999,85.139999,1232500,CHD
2020-07-23,85.779999,86.949997,85.699997,86.220001,1481300,CHD
2020-07-24,86.269997,86.589996,85.129997,85.870003,1346900,CHD
2020-07-27,86.18,87.5,85.919998,87.169998,1111900,CHD
2020-07-28,87.449997,88.809998,87.110001,88.209999,1146800,CHD
2020-07-29,88.220001,89.559998,87.809998,89.309998,1338700,CHD
2020-07-30,89.300003,90.449997,88.68,90.059998,2215600,CHD
2020-07-31,93.769997,96.400002,92.040001,96.330002,4192600,CHD
2020-08-03,95.190002,95.860001,91.860001,93.410004,3076400,CHD
2020-08-04,92.959999,96.400002,92.559998,96.050003,1929700,CHD
2020-08-05,96.099998,96.720001,95.449997,95.830002,1260700,CHD
2020-08-06,95.75,96.190002,94.849998,95.120003,1177000,CHD
2020-08-07,95.139999,95.800003,94.139999,94.959999,1352900,CHD
2020-08-10,95.0,95.190002,94.150002,94.779999,903600,CHD
2020-08-11,94.540001,94.540001,92.25,92.709999,1170400,CHD
2020-08-12,93.269997,95.339996,92.949997,94.830002,943300,CHD
2020-08-13,94.32,94.809998,93.610001,94.75,830600,CHD
2020-08-14,94.940002,94.940002,93.989998,94.260002,743600,CHD
2020-08-17,94.220001,96.25,93.75,95.790001,2140200,CHD
2020-08-18,96.029999,96.68,95.339996,96.459999,1874800,CHD
2020-08-19,96.610001,97.150002,95.779999,96.290001,1008300,CHD
2020-08-20,96.139999,96.720001,95.550003,96.540001,815100,CHD
2020-08-21,96.889999,96.989998,95.949997,96.5,1319700,CHD
2020-08-24,96.169998,96.639999,95.599998,96.629997,733500,CHD
2020-08-25,96.800003,96.830002,95.919998,96.099998,1018000,CHD
2020-08-26,95.690002,96.440002,95.139999,95.910004,738300,CHD
2020-08-27,96.349998,97.019997,95.769997,96.099998,789600,CHD
2020-08-28,95.629997,96.349998,94.080002,94.910004,1259400,CHD
2020-08-31,94.849998,95.910004,94.839996,95.830002,1260000,CHD
2020-09-01,95.339996,95.5,94.150002,95.330002,894800,CHD
2020-09-02,95.529999,98.959999,95.5,98.160004,1926400,CHD
2020-09-03,97.940002,98.099998,93.400002,94.260002,1448600,CHD
2020-09-04,94.029999,94.860001,92.110001,93.300003,1149000,CHD
2020-09-08,93.5,93.68,91.57,91.900002,1313900,CHD
2020-09-09,92.739998,95.120003,92.739998,94.040001,1004700,CHD
2020-09-10,93.959999,94.720001,92.720001,92.889999,921900,CHD
2020-09-11,93.360001,94.029999,92.169998,92.870003,914700,CHD
2020-09-14,93.550003,93.599998,92.43,92.720001,761800,CHD
2020-09-15,92.860001,93.75,91.959999,92.330002,1336200,CHD
2020-09-16,92.589996,93.169998,91.730003,91.959999,1047200,CHD
2020-09-17,91.349998,92.370003,90.550003,92.059998,1139500,CHD
2020-09-18,90.370003,91.790001,89.599998,90.32,3051000,CHD
2020-09-21,90.190002,91.059998,88.639999,89.639999,1449800,CHD
2020-09-22,89.809998,92.129997,89.550003,91.589996,1837400,CHD
2020-09-23,92.050003,92.339996,91.110001,91.610001,1083100,CHD
2020-09-24,91.709999,93.449997,91.489998,92.589996,1077300,CHD
2020-09-25,92.339996,93.089996,92.099998,92.949997,921900,CHD
2020-09-28,93.620003,94.400002,93.209999,93.459999,1048900,CHD
2020-09-29,93.739998,94.099998,92.269997,92.849998,1120600,CHD
2020-09-30,93.32,94.160004,92.739998,93.709999,1297100,CHD
2020-10-01,94.010002,94.029999,92.589996,93.099998,933900,CHD
2020-10-02,93.160004,93.309998,91.059998,91.169998,1498700,CHD
2020-10-05,91.019997,91.919998,90.230003,90.730003,1840000,CHD
2020-10-06,90.760002,91.230003,89.389999,89.849998,1489100,CHD
2020-10-07,90.489998,91.599998,90.360001,90.93,2046900,CHD
2020-10-08,90.82,91.980003,90.510002,91.139999,990400,CHD
2020-10-09,91.459999,93.459999,91.339996,92.760002,1076500,CHD
2020-10-12,92.699997,94.300003,92.139999,93.269997,1247700,CHD
2020-10-13,93.220001,95.910004,92.779999,95.18,1649400,CHD
2020-10-14,95.32,96.309998,94.410004,94.470001,1127600,CHD
2020-10-15,93.93,95.739998,93.559998,95.099998,1398900,CHD
2020-10-16,95.110001,95.419998,92.959999,93.190002,3391200,CHD
2020-10-19,93.599998,94.629997,91.989998,92.339996,1294900,CHD
2020-10-20,93.220001,93.889999,92.18,92.239998,923100,CHD
2020-10-21,92.370003,93.529999,92.160004,92.190002,1183900,CHD
2020-10-22,92.019997,92.18,90.940002,90.989998,943800,CHD
2020-10-23,91.300003,91.959999,90.980003,91.910004,959700,CHD
2020-10-26,91.260002,92.010002,90.769997,91.910004,760000,CHD
2020-10-27,92.260002,93.220001,91.709999,92.230003,1328100,CHD
2020-10-28,91.209999,91.809998,88.199997,88.239998,1969600,CHD
2020-10-29,84.0,87.900002,82.519997,87.059998,2947100,CHD
2020-10-30,87.18,88.959999,86.620003,88.389999,1961500,CHD
2020-11-02,89.860001,90.639999,87.150002,87.900002,2505900,CHD
2020-11-03,88.559998,89.93,88.230003,89.0,1602600,CHD
2020-11-04,90.050003,90.970001,89.529999,89.769997,1382600,CHD
2020-11-05,91.080002,91.599998,89.239998,90.029999,1499500,CHD
2020-11-06,90.040001,91.379997,89.970001,90.5,1038700,CHD
2020-11-09,91.660004,91.860001,84.779999,84.830002,2914700,CHD
2020-11-10,84.57,86.980003,84.239998,86.32,2350400,CHD
2020-11-11,87.300003,88.199997,86.910004,87.410004,3891400,CHD
2020-11-12,88.089996,88.830002,86.629997,87.5,2687900,CHD
2020-11-13,87.419998,87.959999,86.480003,87.379997,1456900,CHD
2020-11-16,87.209999,88.029999,86.059998,87.970001,1145400,CHD
2020-11-17,87.470001,88.279999,87.0,87.209999,1356300,CHD
2020-11-18,87.25,87.629997,85.989998,86.0,1927400,CHD
2020-11-19,85.910004,87.32,85.830002,86.199997,1110800,CHD
2020-11-20,86.480003,87.18,85.620003,85.959999,1178400,CHD
2020-11-23,85.620003,86.349998,84.769997,85.269997,1031700,CHD
2020-11-24,85.43,85.919998,83.43,83.650002,2600600,CHD
2020-11-25,84.309998,86.099998,84.160004,85.580002,1442500,CHD
2020-11-27,85.93,86.330002,85.120003,86.269997,747900,CHD
2020-11-30,86.209999,87.839996,85.559998,87.769997,2803000,CHD
2020-12-01,88.370003,88.459999,86.610001,87.839996,2374600,CHD
2020-12-02,87.769997,87.940002,85.080002,86.260002,1311100,CHD
2020-12-03,85.949997,86.910004,85.580002,86.589996,1148400,CHD
2020-12-04,86.349998,87.269997,85.830002,86.339996,1109300,CHD
2020-12-07,86.25,87.470001,86.18,86.760002,1367900,CHD
2020-12-08,86.260002,87.410004,86.0,87.089996,1499900,CHD
2020-12-09,87.129997,87.5,86.050003,86.440002,1158000,CHD
2020-12-10,86.690002,87.199997,85.050003,85.330002,1222600,CHD
2020-12-11,85.370003,86.25,85.199997,85.849998,1226700,CHD
2020-12-14,85.980003,86.839996,85.760002,86.059998,1049300,CHD
2020-12-15,86.379997,87.190002,85.959999,86.160004,1377600,CHD
2020-12-16,86.389999,87.639999,86.269997,86.669998,923400,CHD
2020-12-17,87.059998,87.860001,86.809998,87.209999,963900,CHD
2020-12-18,87.260002,88.279999,86.699997,88.150002,2454400,CHD
2020-12-21,87.220001,87.709999,86.0,86.540001,1356200,CHD
2020-12-22,86.199997,86.910004,85.790001,86.559998,1122800,CHD
2020-12-23,86.699997,87.389999,86.669998,86.940002,681900,CHD
2020-12-24,86.779999,87.290001,86.389999,86.860001,281900,CHD
2020-12-28,87.550003,87.849998,86.839996,87.480003,636400,CHD
2020-12-29,87.709999,88.449997,86.839996,87.080002,657400,CHD
2020-12-30,87.0,87.489998,86.68,86.709999,701200,CHD
2020-12-31,86.93,87.260002,86.199997,87.230003,1651400,CHD
2021-01-04,87.019997,87.790001,85.589996,86.599998,1355500,CHD
2021-01-05,86.5,86.959999,85.269997,85.82,1646300,CHD
2021-01-06,85.529999,86.610001,85.25,85.949997,1439500,CHD
2021-01-07,85.169998,85.809998,84.120003,84.900002,1632300,CHD
2021-01-08,84.650002,85.480003,83.809998,85.400002,1722600,CHD
2021-01-11,85.639999,86.309998,84.57,84.919998,893300,CHD
2021-01-12,84.830002,85.0,83.610001,83.870003,1611300,CHD
2021-01-13,84.160004,84.910004,83.610001,84.480003,1657800,CHD
2021-01-14,84.610001,85.07,84.089996,84.510002,1034800,CHD
2021-01-15,84.379997,85.830002,83.980003,85.239998,1961600,CHD
2021-01-19,85.910004,86.040001,84.480003,85.160004,1396100,CHD
2021-01-20,85.019997,85.25,83.93,84.739998,1457900,CHD
2021-01-21,84.800003,85.410004,84.220001,85.059998,977600,CHD
2021-01-22,85.480003,85.989998,84.529999,84.919998,1446100,CHD
2021-01-25,85.489998,88.489998,85.110001,87.120003,1644500,CHD
2021-01-26,86.879997,88.07,86.019997,88.0,1440900,CHD
2021-01-27,87.879997,90.239998,87.540001,87.779999,2064000,CHD
2021-01-28,87.540001,88.779999,86.709999,86.910004,1821900,CHD
2021-01-29,86.529999,87.5,84.330002,84.43,2364700,CHD
2021-02-01,84.32,85.410004,83.059998,83.989998,2080800,CHD
2021-02-02,83.989998,83.989998,82.620003,82.690002,1808100,CHD
2021-02-03,82.660004,83.629997,81.75,83.010002,1643200,CHD
2021-02-04,82.5,83.199997,81.459999,82.160004,1375200,CHD
2021-02-05,82.290001,84.080002,82.029999,82.870003,1577100,CHD
2021-02-08,83.040001,83.449997,81.900002,82.330002,1133600,CHD
2021-02-09,82.150002,83.040001,81.599998,82.949997,1404900,CHD
2021-02-10,83.379997,84.059998,83.050003,83.239998,1227100,CHD
2021-02-11,83.529999,83.620003,82.169998,82.720001,849300,CHD
2021-02-12,82.330002,82.959999,81.760002,82.940002,889000,CHD
2021-02-16,82.730003,83.029999,81.589996,81.669998,1101900,CHD
2021-02-17,81.459999,82.910004,81.029999,82.760002,1515400,CHD
2021-02-18,82.230003,83.730003,81.949997,83.550003,890700,CHD
2021-02-19,83.120003,83.470001,81.410004,81.449997,1486400,CHD
2021-02-22,81.550003,81.580002,80.059998,80.519997,1357500,CHD
2021-02-23,81.010002,81.489998,80.190002,81.029999,1097100,CHD
2021-02-24,80.290001,80.690002,78.690002,79.550003,1635300,CHD
2021-02-25,79.459999,80.879997,78.82,79.389999,1128300,CHD
2021-02-26,79.870003,80.18,78.730003,78.75,1550000,CHD
2021-03-01,78.879997,80.239998,78.580002,78.690002,1174100,CHD
2021-03-02,78.620003,79.849998,78.540001,79.220001,1194400,CHD
2021-03-03,78.800003,79.339996,78.349998,78.43,1139500,CHD
2021-03-04,78.860001,79.580002,77.699997,77.919998,1674300,CHD
2021-03-05,78.07,80.25,77.620003,79.959999,1939900,CHD
2021-03-08,79.639999,81.510002,79.120003,80.830002,1508700,CHD
2021-03-09,81.0,82.410004,80.230003,80.410004,1399800,CHD
2021-03-10,80.529999,81.889999,79.57,81.150002,1225800,CHD
2021-03-11,80.760002,82.470001,80.360001,81.5,1150600,CHD
2021-03-12,81.970001,83.220001,81.760002,82.900002,1379800,CHD
2021-03-15,83.550003,83.550003,81.779999,82.900002,1763600,CHD
2021-03-16,82.889999,83.739998,82.529999,83.400002,1158500,CHD
2021-03-17,83.75,83.75,82.080002,82.160004,1305800,CHD
2021-03-18,82.230003,82.910004,80.910004,82.260002,1793500,CHD
2021-03-19,82.370003,83.93,82.32,83.089996,3561500,CHD
2021-03-22,83.089996,84.68,82.309998,84.510002,1737200,CHD
2021-03-23,84.980003,86.040001,83.989998,85.709999,1508200,CHD
2021-03-24,84.849998,85.099998,83.059998,84.57,1306800,CHD
2021-03-25,85.279999,86.050003,84.389999,86.0,1896600,CHD
2021-03-26,85.639999,87.550003,85.25,87.349998,2333800,CHD
2021-03-29,87.650002,89.339996,87.480003,88.580002,2215300,CHD
2021-03-30,87.68,88.370003,87.209999,87.919998,1432100,CHD
2021-03-31,88.059998,88.480003,86.919998,87.349998,2227100,CHD
2021-04-01,86.879997,87.239998,85.199997,86.529999,1753300,CHD
2021-04-05,86.779999,87.949997,86.620003,87.470001,1692900,CHD
2021-04-06,87.019997,88.800003,87.0,88.209999,1162500,CHD
2021-04-07,88.599998,88.720001,87.550003,87.860001,1278700,CHD
2021-04-08,87.879997,88.290001,86.93,87.309998,1476200,CHD
2021-04-09,87.25,88.080002,86.410004,86.790001,1329100,CHD
2021-04-12,87.199997,87.760002,86.5,87.410004,1347400,CHD
2021-04-13,86.949997,87.480003,86.660004,86.779999,1048000,CHD
2021-04-14,86.800003,87.110001,86.209999,86.889999,1058500,CHD
2021-04-15,87.0,87.879997,86.949997,87.639999,998700,CHD
2021-04-16,88.010002,88.239998,87.290001,87.940002,963000,CHD
2021-04-19,86.760002,87.400002,85.620003,87.339996,1306800,CHD
2021-04-20,87.389999,90.239998,87.389999,89.169998,1263700,CHD
2021-04-21,89.610001,90.150002,89.169998,89.889999,1036700,CHD
2021-04-22,89.639999,90.209999,89.07,89.629997,1013500,CHD
2021-04-23,89.230003,89.790001,87.330002,87.559998,1416400,CHD
2021-04-26,87.370003,87.540001,85.529999,86.07,1843500,CHD
2021-04-27,85.339996,85.839996,84.360001,84.769997,1529100,CHD
2021-04-28,84.82,85.209999,83.93,84.400002,1247100,CHD
2021-04-29,84.459999,86.199997,84.25,85.980003,1282200,CHD
2021-04-30,86.0,86.089996,84.220001,85.739998,2437000,CHD
2021-05-03,85.760002,87.779999,85.440002,87.449997,1117900,CHD
2021-05-04,87.68,89.510002,87.389999,89.419998,1594300,CHD
2021-05-05,88.879997,89.32,87.699997,88.290001,1399700,CHD
2021-05-06,88.900002,89.18,88.25,88.480003,895000,CHD
2021-05-07,88.440002,88.879997,87.389999,87.43,816200,CHD
2021-05-10,87.529999,89.809998,87.529999,89.389999,1195200,CHD
2021-05-11,89.75,90.0,87.870003,88.089996,1367300,CHD
2021-05-12,88.550003,88.550003,87.349998,87.400002,1154800,CHD
2021-05-13,86.940002,89.300003,86.5,88.639999,1338700,CHD
2021-05-14,88.809998,89.419998,88.489998,88.550003,887400,CHD
2021-05-17,88.849998,89.449997,88.190002,88.290001,1298500,CHD
2021-05-18,88.080002,88.879997,87.519997,87.839996,979500,CHD
2021-05-19,88.010002,88.010002,86.589996,87.699997,937900,CHD
2021-05-20,87.660004,88.589996,87.290001,87.379997,1225700,CHD
2021-05-21,87.470001,87.779999,87.0,87.190002,1505400,CHD
2021-05-24,87.389999,87.82,86.809998,87.199997,811800,CHD
2021-05-25,87.010002,87.169998,85.75,86.910004,1483400,CHD
2021-05-26,86.760002,87.099998,85.959999,86.660004,1041600,CHD
2021-05-27,86.410004,87.089996,85.230003,85.309998,2481200,CHD
2021-05-28,85.160004,86.410004,85.160004,85.730003,875600,CHD
2021-06-01,86.040001,86.82,84.389999,84.870003,1121900,CHD
2021-06-02,84.980003,85.419998,84.610001,85.099998,1084800,CHD
2021-06-03,85.209999,86.330002,85.120003,86.209999,1656300,CHD
2021-06-04,86.279999,86.629997,85.720001,86.470001,1661600,CHD
2021-06-07,86.470001,86.610001,85.360001,86.019997,1376400,CHD
2021-06-08,86.089996,86.470001,84.980003,85.129997,1478200,CHD
2021-06-09,85.400002,86.0,84.410004,84.540001,1144900,CHD
2021-06-10,84.43,85.339996,84.43,84.730003,2284200,CHD
2021-06-11,84.669998,84.730003,84.059998,84.690002,1242700,CHD
2021-06-14,84.980003,85.080002,83.949997,84.540001,1395100,CHD
2021-06-15,84.839996,85.650002,84.529999,85.190002,1735500,CHD
2021-06-16,85.75,86.0,83.93,84.239998,1369000,CHD
2021-06-17,83.980003,85.550003,83.57,85.459999,1479500,CHD
2021-06-18,84.940002,85.059998,83.599998,83.68,2756100,CHD
2021-06-21,83.839996,84.279999,83.660004,83.949997,1179400,CHD
2021-06-22,83.980003,84.470001,83.739998,83.940002,1247600,CHD
2021-06-23,84.029999,84.029999,83.029999,83.050003,798700,CHD
2021-06-24,82.75,83.309998,82.400002,83.18,1116500,CHD
2021-06-25,83.160004,84.699997,82.730003,84.230003,6334300,CHD
2021-06-28,84.5,85.5,84.230003,85.059998,1191900,CHD
2021-06-29,85.440002,85.660004,84.550003,84.940002,946600,CHD
2021-06-30,85.089996,85.900002,85.050003,85.220001,1154100,CHD
2021-07-01,85.620003,85.860001,84.730003,84.900002,975500,CHD
2021-07-02,85.099998,85.739998,85.010002,85.269997,810100,CHD
2021-07-06,85.050003,85.919998,84.949997,85.519997,1565500,CHD
2021-07-07,85.720001,87.809998,85.5,86.629997,1289800,CHD
2021-07-08,86.769997,87.690002,85.849998,86.510002,1048100,CHD
2021-07-09,86.620003,87.169998,86.300003,86.980003,1905000,CHD
2021-07-12,86.919998,86.980003,86.199997,86.519997,1007600,CHD
2021-07-13,86.129997,86.760002,85.769997,86.029999,1200800,CHD
2021-07-14,85.230003,86.110001,84.82,85.959999,1400700,CHD
2021-07-15,86.050003,86.459999,85.050003,86.459999,874700,CHD
2021-07-16,86.809998,87.629997,86.449997,87.330002,1061000,CHD
2021-07-19,87.169998,88.910004,86.580002,87.510002,1599200,CHD
2021-07-20,87.489998,88.690002,86.959999,86.989998,1126900,CHD
2021-07-21,86.720001,86.959999,84.919998,84.940002,1925500,CHD
2021-07-22,84.690002,85.5,84.040001,85.160004,1145200,CHD
2021-07-23,84.779999,86.580002,84.25,86.480003,675000,CHD
2021-07-26,86.239998,86.970001,85.980003,86.440002,1072900,CHD
2021-07-27,86.610001,88.269997,86.459999,87.050003,1095200,CHD
2021-07-28,86.879997,87.050003,85.809998,86.300003,941700,CHD
2021-07-29,86.739998,87.230003,86.269997,86.910004,943200,CHD
2021-07-30,85.889999,88.239998,85.25,86.580002,2328600,CHD
2021-08-02,86.279999,86.730003,84.389999,85.599998,1627000,CHD
2021-08-03,85.059998,85.959999,84.470001,85.139999,1778500,CHD
2021-08-04,84.709999,85.25,82.910004,83.769997,1522400,CHD
2021-08-05,84.370003,84.480003,83.279999,83.75,1128600,CHD
2021-08-06,83.989998,84.32,82.970001,83.510002,1232000,CHD
2021-08-09,84.0,84.279999,83.389999,84.129997,725900,CHD
2021-08-10,84.089996,84.370003,83.309998,84.129997,968900,CHD
2021-08-11,84.389999,84.760002,84.139999,84.25,662000,CHD
2021-08-12,84.739998,84.769997,84.059998,84.32,588800,CHD
2021-08-13,84.349998,85.260002,84.139999,85.099998,784200,CHD
2021-08-16,85.370003,86.370003,85.290001,86.209999,884200,CHD
2021-08-17,86.209999,86.849998,85.959999,86.589996,873100,CHD
2021-08-18,86.029999,86.699997,84.690002,84.75,1005400,CHD
2021-08-19,84.970001,86.620003,84.760002,86.389999,707500,CHD
2021-08-20,86.339996,86.980003,85.900002,86.019997,870000,CHD
2021-08-23,86.099998,86.099998,84.910004,84.919998,895300,CHD
2021-08-24,84.650002,84.650002,83.129997,83.139999,944700,CHD
2021-08-25,83.089996,83.089996,82.269997,82.360001,954800,CHD
2021-08-26,82.389999,82.75,81.870003,82.379997,918600,CHD
2021-08-27,82.400002,82.980003,82.010002,82.709999,925000,CHD
2021-08-30,82.720001,83.629997,82.68,83.559998,701700,CHD
2021-08-31,83.660004,83.910004,83.190002,83.660004,1325000,CHD
2021-09-01,83.940002,84.480003,83.669998,84.330002,862600,CHD
2021-09-02,84.440002,84.82,84.0,84.309998,857300,CHD
2021-09-03,84.129997,84.769997,83.849998,84.389999,625800,CHD
2021-09-07,84.449997,84.599998,83.309998,83.989998,1099200,CHD
2021-09-08,84.139999,86.209999,84.040001,84.599998,1607600,CHD
2021-09-09,84.699997,84.739998,82.949997,83.459999,2718700,CHD
2021-09-10,83.330002,83.389999,82.410004,82.709999,1869000,CHD
2021-09-13,82.68,84.239998,82.68,83.339996,969800,CHD
2021-09-14,83.620003,83.779999,82.93,83.709999,1481600,CHD
2021-09-15,83.75,83.949997,83.279999,83.650002,1259900,CHD
