date,open,high,low,close,volume,Name
2020-03-24,189.410004,193.429993,177.770004,188.009995,914500,ESS
2020-03-25,186.179993,212.860001,183.770004,200.770004,813700,ESS
2020-03-26,202.100006,218.75,198.0,218.699997,654000,ESS
2020-03-27,212.210007,234.800003,209.410004,228.600006,786100,ESS
2020-03-30,228.600006,232.130005,211.889999,225.509995,590200,ESS
2020-03-31,223.800003,224.949997,211.610001,220.240005,785800,ESS
2020-04-01,206.220001,207.029999,190.899994,200.320007,765000,ESS
2020-04-02,190.0,202.929993,189.339996,194.470001,707900,ESS
2020-04-03,193.029999,201.5,188.529999,190.860001,477600,ESS
2020-04-06,202.0,214.850006,201.199997,212.610001,555500,ESS
2020-04-07,223.050003,225.830002,213.300003,214.630005,569100,ESS
2020-04-08,215.289993,236.139999,212.940002,234.119995,687200,ESS
2020-04-09,239.759995,254.669998,237.960007,246.960007,801800,ESS
2020-04-13,244.589996,248.479996,236.050003,239.800003,484800,ESS
2020-04-14,246.630005,253.990005,243.940002,252.619995,635000,ESS
2020-04-15,242.699997,249.080002,239.119995,245.399994,624500,ESS
2020-04-16,246.860001,247.630005,240.059998,246.029999,657200,ESS
2020-04-17,251.710007,262.230011,250.759995,260.839996,621400,ESS
2020-04-20,257.380005,257.380005,241.690002,241.899994,435000,ESS
2020-04-21,234.850006,241.350006,234.169998,238.789993,438500,ESS
2020-04-22,242.970001,247.160004,240.869995,244.720001,428600,ESS
2020-04-23,244.139999,244.139999,238.130005,241.25,864300,ESS
2020-04-24,243.009995,245.020004,235.520004,241.610001,634000,ESS
2020-04-27,245.199997,252.740005,242.440002,252.070007,274800,ESS
2020-04-28,259.040009,260.399994,244.050003,247.460007,297400,ESS
2020-04-29,252.399994,254.399994,247.020004,249.220001,275900,ESS
2020-04-30,246.360001,246.360001,239.399994,244.100006,437600,ESS
2020-05-01,238.259995,240.149994,234.020004,236.809998,393400,ESS
2020-05-04,233.580002,243.009995,231.020004,242.289993,456900,ESS
2020-05-05,244.220001,249.339996,243.029999,244.520004,453500,ESS
2020-05-06,246.050003,248.309998,241.279999,241.389999,423600,ESS
2020-05-07,237.770004,251.839996,237.770004,249.059998,507400,ESS
2020-05-08,252.970001,254.839996,245.440002,246.649994,356500,ESS
2020-05-11,244.419998,245.729996,239.419998,242.919998,367700,ESS
2020-05-12,243.330002,243.330002,227.899994,229.899994,752000,ESS
2020-05-13,226.240005,231.75,225.009995,230.779999,621700,ESS
2020-05-14,227.520004,228.600006,219.160004,225.009995,479400,ESS
2020-05-15,223.770004,227.529999,218.529999,226.550003,1005100,ESS
2020-05-18,235.690002,244.229996,235.600006,240.600006,529500,ESS
2020-05-19,240.529999,241.860001,230.830002,230.990005,439200,ESS
2020-05-20,233.419998,236.080002,230.899994,235.860001,327400,ESS
2020-05-21,235.490005,240.669998,233.050003,235.429993,246900,ESS
2020-05-22,235.100006,236.949997,232.830002,236.410004,288500,ESS
2020-05-26,246.550003,249.559998,243.320007,247.210007,344000,ESS
2020-05-27,252.710007,254.229996,244.720001,248.039993,380900,ESS
2020-05-28,250.529999,250.529999,243.429993,248.860001,401300,ESS
2020-05-29,246.559998,247.550003,242.0,242.770004,562800,ESS
2020-06-01,242.710007,248.990005,241.410004,246.910004,359900,ESS
2020-06-02,249.630005,250.759995,246.270004,246.789993,463400,ESS
2020-06-03,249.940002,254.259995,249.429993,253.059998,379900,ESS
2020-06-04,251.089996,252.270004,243.490005,250.479996,397700,ESS
2020-06-05,259.299988,267.769989,259.029999,262.519989,759500,ESS
2020-06-08,266.630005,276.440002,266.440002,276.200012,698700,ESS
2020-06-09,270.290009,272.019989,266.25,268.040009,432500,ESS
2020-06-10,266.079987,267.01001,258.459991,260.299988,397100,ESS
2020-06-11,250.119995,252.369995,243.740005,246.089996,625600,ESS
2020-06-12,248.979996,252.960007,239.119995,249.679993,735100,ESS
2020-06-15,241.550003,248.380005,240.039993,244.639999,539400,ESS
2020-06-16,253.860001,257.029999,248.949997,251.589996,547400,ESS
2020-06-17,253.179993,256.859985,242.779999,243.100006,433400,ESS
2020-06-18,240.320007,243.5,238.119995,242.929993,511400,ESS
2020-06-19,247.800003,247.800003,233.399994,233.779999,1495900,ESS
2020-06-22,233.429993,236.389999,229.130005,233.580002,430700,ESS
2020-06-23,236.059998,236.059998,230.699997,232.25,430500,ESS
2020-06-24,229.770004,231.300003,224.199997,227.770004,588200,ESS
2020-06-25,227.050003,229.5,224.710007,229.259995,277500,ESS
2020-06-26,228.009995,229.910004,224.0,224.789993,652400,ESS
2020-06-29,224.440002,226.509995,221.990005,226.429993,355700,ESS
2020-06-30,227.149994,230.679993,226.419998,229.169998,857700,ESS
2020-07-01,230.080002,241.009995,229.5,239.369995,475900,ESS
2020-07-02,242.729996,243.539993,234.600006,237.050003,267900,ESS
2020-07-06,242.440002,242.440002,234.75,235.199997,240800,ESS
2020-07-07,230.970001,232.070007,227.899994,228.119995,292000,ESS
2020-07-08,228.119995,229.139999,226.059998,226.919998,322500,ESS
2020-07-09,225.600006,226.300003,220.619995,223.919998,589600,ESS
2020-07-10,224.229996,227.25,224.149994,225.330002,258500,ESS
2020-07-13,226.259995,226.929993,222.520004,224.889999,349700,ESS
2020-07-14,224.630005,229.039993,223.600006,228.300003,324800,ESS
2020-07-15,230.839996,232.259995,226.0,226.270004,294000,ESS
2020-07-16,225.149994,227.080002,224.029999,224.259995,349700,ESS
2020-07-17,225.020004,226.0,222.0,223.169998,395100,ESS
2020-07-20,220.639999,223.190002,215.050003,215.240005,530000,ESS
2020-07-21,216.059998,219.169998,214.960007,215.720001,406100,ESS
2020-07-22,214.0,221.550003,212.940002,220.830002,480600,ESS
2020-07-23,219.970001,221.800003,212.839996,216.330002,419900,ESS
2020-07-24,215.369995,217.029999,214.0,214.119995,291600,ESS
2020-07-27,212.479996,213.190002,209.339996,212.559998,411800,ESS
2020-07-28,212.259995,219.009995,211.820007,218.029999,462700,ESS
2020-07-29,219.309998,220.080002,214.160004,219.149994,440900,ESS
2020-07-30,215.779999,221.229996,214.830002,220.619995,520100,ESS
2020-07-31,220.380005,221.919998,216.0,220.740005,974400,ESS
2020-08-03,220.0,220.0,212.949997,214.240005,460600,ESS
2020-08-04,212.5,214.990005,208.059998,214.270004,679000,ESS
2020-08-05,214.270004,218.419998,212.240005,217.369995,426600,ESS
2020-08-06,216.020004,221.130005,215.649994,219.979996,369100,ESS
2020-08-07,219.039993,223.190002,218.199997,223.190002,243000,ESS
2020-08-10,224.0,226.160004,221.470001,223.479996,261600,ESS
2020-08-11,224.679993,225.990005,218.800003,219.529999,331300,ESS
2020-08-12,220.440002,221.820007,217.360001,221.210007,269900,ESS
2020-08-13,219.779999,223.259995,215.559998,216.029999,397500,ESS
2020-08-14,215.380005,221.639999,214.910004,219.149994,497500,ESS
2020-08-17,219.139999,221.559998,217.479996,220.25,504500,ESS
2020-08-18,220.649994,221.580002,216.289993,218.729996,299500,ESS
2020-08-19,218.559998,218.559998,210.419998,210.699997,425200,ESS
2020-08-20,210.059998,214.740005,209.899994,212.509995,269900,ESS
2020-08-21,213.039993,213.889999,208.550003,213.020004,327400,ESS
2020-08-24,212.309998,215.139999,209.169998,215.139999,308400,ESS
2020-08-25,214.740005,216.089996,213.610001,216.029999,269500,ESS
2020-08-26,214.080002,214.720001,210.960007,212.800003,409000,ESS
2020-08-27,214.179993,218.009995,213.789993,216.639999,279000,ESS
2020-08-28,217.300003,220.910004,215.039993,220.639999,326300,ESS
2020-08-31,219.070007,219.979996,214.929993,216.509995,518300,ESS
2020-09-01,214.429993,215.369995,212.490005,215.210007,329800,ESS
2020-09-02,215.550003,221.130005,214.320007,220.979996,420300,ESS
2020-09-03,222.759995,227.240005,220.100006,221.940002,316700,ESS
2020-09-04,221.619995,225.720001,219.630005,224.259995,346400,ESS
2020-09-08,222.419998,223.729996,217.820007,221.570007,403900,ESS
2020-09-09,219.110001,223.770004,216.610001,218.509995,707200,ESS
2020-09-10,219.330002,221.300003,215.440002,215.990005,576700,ESS
2020-09-11,216.610001,216.610001,210.839996,213.210007,372200,ESS
2020-09-14,215.470001,225.399994,215.470001,222.389999,545000,ESS
2020-09-15,222.320007,223.649994,215.470001,216.389999,531800,ESS
2020-09-16,217.919998,221.639999,216.690002,219.559998,325900,ESS
2020-09-17,218.820007,222.229996,215.270004,216.479996,392200,ESS
2020-09-18,214.559998,215.869995,210.919998,211.440002,595600,ESS
2020-09-21,209.0,209.789993,203.800003,204.309998,443500,ESS
2020-09-22,204.529999,208.610001,204.529999,207.479996,437500,ESS
2020-09-23,207.570007,209.490005,201.660004,201.929993,396100,ESS
2020-09-24,202.0,203.570007,198.320007,198.979996,431600,ESS
2020-09-25,198.440002,204.350006,198.080002,204.110001,296100,ESS
2020-09-28,208.070007,209.570007,205.289993,207.520004,399900,ESS
2020-09-29,205.0,206.330002,198.990005,199.600006,330400,ESS
2020-09-30,201.580002,203.039993,198.410004,200.789993,438700,ESS
2020-10-01,201.029999,206.990005,201.0,206.820007,432000,ESS
2020-10-02,203.839996,213.559998,200.669998,212.100006,741300,ESS
2020-10-05,213.889999,214.839996,208.820007,213.399994,677700,ESS
2020-10-06,214.729996,214.729996,209.440002,210.770004,489400,ESS
2020-10-07,211.300003,212.360001,207.229996,210.410004,470300,ESS
2020-10-08,212.059998,216.869995,211.169998,215.979996,336900,ESS
2020-10-09,217.75,218.330002,213.050003,215.449997,355200,ESS
2020-10-12,215.559998,217.889999,213.600006,216.949997,251300,ESS
2020-10-13,213.960007,218.289993,208.740005,209.490005,413300,ESS
2020-10-14,210.630005,210.630005,205.350006,206.889999,342000,ESS
2020-10-15,205.410004,207.729996,204.570007,204.690002,304600,ESS
2020-10-16,204.350006,204.880005,200.240005,202.039993,401300,ESS
2020-10-19,202.929993,203.300003,198.660004,199.059998,389200,ESS
2020-10-20,200.910004,202.080002,199.649994,199.850006,342500,ESS
2020-10-21,198.690002,201.039993,198.369995,199.929993,496300,ESS
2020-10-22,200.470001,203.979996,200.470001,202.520004,310500,ESS
2020-10-23,204.179993,205.179993,203.039993,203.229996,326100,ESS
2020-10-26,202.179993,203.029999,197.089996,199.020004,425200,ESS
2020-10-27,199.020004,200.960007,195.279999,195.339996,333100,ESS
2020-10-28,192.0,192.919998,186.300003,186.320007,790500,ESS
2020-10-29,189.339996,200.660004,188.850006,197.580002,1020300,ESS
2020-10-30,196.910004,205.850006,196.910004,204.589996,1194200,ESS
2020-11-02,205.970001,217.309998,204.179993,217.0,934700,ESS
2020-11-03,219.220001,225.720001,219.009995,224.029999,679100,ESS
2020-11-04,224.860001,227.470001,219.429993,225.5,701800,ESS
2020-11-05,226.880005,228.589996,223.039993,226.130005,565700,ESS
2020-11-06,226.490005,229.800003,223.869995,227.160004,549700,ESS
2020-11-09,246.940002,276.140015,246.940002,254.449997,1270400,ESS
2020-11-10,254.509995,265.140015,254.320007,258.940002,930000,ESS
2020-11-11,259.570007,259.570007,246.080002,246.75,716500,ESS
2020-11-12,251.399994,251.399994,243.470001,247.179993,771100,ESS
2020-11-13,249.020004,256.079987,247.529999,254.910004,435800,ESS
2020-11-16,263.660004,264.899994,256.519989,262.950012,417200,ESS
2020-11-17,260.029999,264.25,258.209991,260.0,536800,ESS
2020-11-18,260.299988,261.320007,253.220001,254.199997,563100,ESS
2020-11-19,252.460007,256.01001,248.300003,254.149994,719000,ESS
2020-11-20,254.789993,256.450012,251.940002,254.100006,439100,ESS
2020-11-23,255.910004,257.320007,251.910004,252.470001,487700,ESS
2020-11-24,256.829987,259.209991,254.970001,257.529999,516400,ESS
2020-11-25,257.529999,257.690002,252.979996,254.399994,332500,ESS
2020-11-27,254.139999,255.199997,248.190002,250.009995,161000,ESS
2020-11-30,248.940002,249.979996,243.059998,245.880005,1302900,ESS
2020-12-01,250.330002,251.110001,246.199997,246.539993,450500,ESS
2020-12-02,246.210007,251.869995,245.600006,248.699997,409000,ESS
2020-12-03,250.300003,252.889999,248.070007,248.850006,616300,ESS
2020-12-04,251.240005,253.940002,250.880005,252.729996,614600,ESS
2020-12-07,250.809998,253.539993,250.5,253.0,504900,ESS
2020-12-08,251.520004,255.639999,251.279999,252.490005,392500,ESS
2020-12-09,252.979996,254.740005,246.720001,250.179993,396400,ESS
2020-12-10,248.860001,252.520004,244.839996,245.410004,341800,ESS
2020-12-11,243.350006,245.789993,241.380005,243.940002,450100,ESS
2020-12-14,246.5,248.419998,240.0,240.259995,451700,ESS
2020-12-15,239.440002,242.490005,237.820007,242.470001,657200,ESS
2020-12-16,243.0,246.0,240.089996,240.529999,414000,ESS
2020-12-17,242.699997,243.649994,237.860001,241.850006,483100,ESS
2020-12-18,242.199997,242.429993,232.949997,234.369995,1042800,ESS
2020-12-21,231.259995,234.669998,230.0,233.830002,498700,ESS
2020-12-22,234.25,236.190002,232.979996,234.729996,383100,ESS
2020-12-23,236.509995,237.889999,231.240005,231.240005,360300,ESS
2020-12-24,232.089996,234.509995,231.039993,234.25,106700,ESS
2020-12-28,234.990005,238.649994,233.779999,238.320007,216000,ESS
2020-12-29,238.320007,239.990005,234.759995,234.839996,224600,ESS
2020-12-30,235.490005,238.869995,235.490005,238.350006,290700,ESS
2020-12-31,236.820007,237.910004,232.919998,237.419998,316900,ESS
2021-01-04,237.25,239.300003,228.100006,228.25,569100,ESS
2021-01-05,228.830002,231.139999,226.789993,227.220001,677400,ESS
2021-01-06,228.110001,237.389999,227.880005,236.669998,623200,ESS
2021-01-07,235.570007,235.570007,230.419998,231.5,476400,ESS
2021-01-08,231.630005,234.580002,230.869995,233.889999,215600,ESS
2021-01-11,233.300003,234.100006,229.559998,231.279999,288000,ESS
2021-01-12,231.449997,233.699997,228.910004,232.419998,304300,ESS
2021-01-13,232.100006,236.860001,232.100006,236.339996,219600,ESS
2021-01-14,237.5,239.550003,235.580002,237.080002,312300,ESS
2021-01-15,236.5,242.300003,235.190002,240.520004,522000,ESS
2021-01-19,241.970001,241.970001,235.720001,237.179993,339100,ESS
2021-01-20,237.179993,245.559998,235.690002,244.789993,641900,ESS
2021-01-21,242.619995,246.369995,239.860001,245.199997,476300,ESS
2021-01-22,244.509995,245.0,242.399994,243.449997,366300,ESS
2021-01-25,242.539993,245.789993,241.190002,242.619995,385300,ESS
2021-01-26,242.800003,245.229996,241.929993,243.770004,361400,ESS
2021-01-27,242.070007,243.270004,235.75,239.190002,465200,ESS
2021-01-28,240.229996,246.529999,238.550003,243.369995,395000,ESS
2021-01-29,242.5,245.119995,237.710007,239.610001,667300,ESS
2021-02-01,240.630005,242.289993,236.190002,242.070007,374600,ESS
2021-02-02,242.880005,245.610001,241.110001,244.190002,332600,ESS
2021-02-03,242.130005,249.339996,240.190002,248.190002,517200,ESS
2021-02-04,247.369995,255.240005,246.289993,252.529999,653500,ESS
2021-02-05,258.640015,260.079987,252.0,258.100006,678100,ESS
2021-02-08,258.049988,263.309998,256.5,260.570007,752000,ESS
2021-02-09,259.75,261.670013,256.390015,259.329987,365800,ESS
2021-02-10,259.480011,267.690002,257.779999,267.690002,611400,ESS
2021-02-11,267.269989,271.929993,263.790009,271.600006,518900,ESS
2021-02-12,270.850006,271.929993,267.0,269.350006,457000,ESS
2021-02-16,269.420013,269.420013,266.029999,268.140015,388700,ESS
2021-02-17,268.140015,268.140015,263.690002,266.769989,324300,ESS
2021-02-18,266.130005,266.920013,264.290009,264.709991,244400,ESS
2021-02-19,265.480011,266.769989,263.779999,263.890015,400200,ESS
2021-02-22,263.0,266.950012,262.579987,264.119995,560500,ESS
2021-02-23,265.450012,270.279999,264.410004,269.170013,421600,ESS
2021-02-24,269.98999,272.119995,267.859985,270.130005,669300,ESS
2021-02-25,270.309998,270.309998,259.910004,261.049988,513400,ESS
2021-02-26,260.839996,260.950012,254.630005,254.789993,533400,ESS
2021-03-01,258.450012,263.890015,258.450012,259.970001,573900,ESS
2021-03-02,260.0,264.73999,257.850006,261.769989,618500,ESS
2021-03-03,261.730011,270.890015,261.589996,267.26001,560100,ESS
2021-03-04,268.48999,270.5,259.899994,262.220001,589900,ESS
2021-03-05,263.649994,265.700012,258.019989,264.890015,383800,ESS
2021-03-08,266.570007,273.709991,264.079987,272.51001,498700,ESS
2021-03-09,270.26001,276.559998,267.529999,272.929993,520000,ESS
2021-03-10,273.290009,276.059998,267.670013,272.670013,351600,ESS
2021-03-11,272.339996,278.76001,271.380005,277.109985,366100,ESS
2021-03-12,275.480011,288.070007,274.559998,287.839996,625700,ESS
2021-03-15,288.130005,294.790009,284.839996,293.76001,476100,ESS
2021-03-16,293.410004,294.089996,284.459991,286.5,404900,ESS
2021-03-17,287.73999,287.869995,283.179993,286.079987,455400,ESS
2021-03-18,285.279999,287.170013,282.720001,286.0,303400,ESS
2021-03-19,284.970001,284.970001,274.820007,275.339996,673200,ESS
2021-03-22,275.0,277.850006,274.109985,275.980011,594100,ESS
2021-03-23,276.320007,277.51001,273.269989,276.209991,361500,ESS
2021-03-24,275.76001,280.920013,274.470001,276.290009,382900,ESS
2021-03-25,275.700012,279.329987,272.200012,277.869995,431400,ESS
2021-03-26,279.029999,284.579987,278.980011,284.329987,334200,ESS
2021-03-29,283.0,283.899994,276.600006,278.820007,386100,ESS
2021-03-30,277.410004,279.51001,276.049988,278.119995,282700,ESS
2021-03-31,278.23999,278.51001,271.75,271.839996,803600,ESS
2021-04-01,271.929993,276.630005,271.51001,276.48999,584000,ESS
2021-04-05,279.5,279.5,273.679993,275.799988,554800,ESS
2021-04-06,274.450012,276.790009,273.670013,275.859985,421100,ESS
2021-04-07,277.299988,283.48999,276.170013,282.829987,403200,ESS
2021-04-08,281.160004,283.709991,280.540009,281.579987,327600,ESS
2021-04-09,283.709991,283.910004,280.869995,283.329987,245800,ESS
2021-04-12,283.609985,283.950012,278.26001,283.720001,358200,ESS
2021-04-13,283.420013,286.470001,282.5,286.420013,377600,ESS
2021-04-14,286.109985,287.519989,281.029999,281.410004,227300,ESS
2021-04-15,283.200012,289.51001,283.200012,289.160004,539600,ESS
2021-04-16,291.0,291.160004,287.070007,289.48999,300800,ESS
2021-04-19,290.929993,292.0,288.420013,290.570007,185400,ESS
2021-04-20,290.450012,296.23999,290.450012,294.869995,293700,ESS
2021-04-21,294.950012,297.880005,293.190002,297.01001,178400,ESS
2021-04-22,297.320007,298.73999,294.149994,294.359985,278600,ESS
2021-04-23,294.839996,298.799988,293.640015,297.339996,175800,ESS
2021-04-26,299.0,300.73999,295.470001,296.880005,300100,ESS
2021-04-27,298.170013,298.649994,294.850006,297.040009,267900,ESS
2021-04-28,296.0,296.320007,286.119995,286.970001,576500,ESS
2021-04-29,288.290009,289.359985,283.079987,286.170013,504700,ESS
2021-04-30,286.100006,291.01001,285.0,290.519989,674600,ESS
2021-05-03,291.200012,291.200012,286.149994,286.809998,356500,ESS
2021-05-04,286.600006,288.359985,281.540009,283.660004,560500,ESS
2021-05-05,282.209991,282.540009,278.299988,280.899994,408700,ESS
2021-05-06,281.660004,286.980011,281.070007,285.290009,270000,ESS
2021-05-07,283.859985,289.130005,283.859985,288.880005,473800,ESS
2021-05-10,290.929993,293.649994,289.109985,291.359985,345800,ESS
2021-05-11,289.910004,290.769989,286.609985,290.529999,308400,ESS
2021-05-12,291.26001,291.26001,279.630005,281.269989,423700,ESS
2021-05-13,281.220001,289.579987,280.859985,287.899994,195300,ESS
2021-05-14,287.850006,290.029999,286.910004,288.369995,216400,ESS
2021-05-17,289.329987,290.440002,287.350006,288.130005,310000,ESS
2021-05-18,288.23999,292.589996,286.690002,290.850006,289100,ESS
2021-05-19,286.709991,288.540009,283.420013,285.320007,231900,ESS
2021-05-20,284.25,288.670013,284.25,288.51001,242300,ESS
2021-05-21,288.23999,290.329987,287.559998,288.119995,306300,ESS
2021-05-24,289.570007,293.769989,288.619995,292.359985,249700,ESS
2021-05-25,292.359985,293.600006,290.910004,292.850006,241400,ESS
2021-05-26,293.279999,294.950012,291.549988,293.040009,268200,ESS
2021-05-27,294.5,294.679993,291.480011,291.5,503000,ESS
2021-05-28,292.980011,296.73999,292.049988,295.290009,315900,ESS
2021-06-01,295.799988,302.309998,295.040009,301.950012,288100,ESS
2021-06-02,303.450012,308.700012,302.100006,308.170013,527700,ESS
2021-06-03,305.959991,309.200012,304.769989,307.820007,446900,ESS
2021-06-04,309.390015,309.390015,303.98999,305.170013,299900,ESS
2021-06-07,305.779999,312.890015,304.839996,310.619995,385800,ESS
2021-06-08,310.619995,313.399994,309.929993,312.070007,330300,ESS
2021-06-09,313.119995,313.119995,309.859985,310.040009,321800,ESS
2021-06-10,310.369995,316.630005,309.660004,314.040009,259300,ESS
2021-06-11,314.75,314.75,311.230011,314.109985,291700,ESS
2021-06-14,313.48999,315.600006,312.73999,315.399994,351100,ESS
2021-06-15,314.529999,314.940002,310.26001,311.070007,232900,ESS
2021-06-16,311.820007,313.75,308.769989,309.019989,404900,ESS
2021-06-17,309.23999,309.950012,306.089996,308.649994,284500,ESS
2021-06-18,307.869995,309.910004,300.670013,301.170013,824900,ESS
2021-06-21,303.73999,309.540009,302.480011,308.170013,405900,ESS
2021-06-22,308.0,308.859985,305.850006,305.970001,348600,ESS
2021-06-23,305.459991,308.880005,304.429993,307.339996,266400,ESS
2021-06-24,307.51001,308.119995,304.609985,306.230011,287500,ESS
2021-06-25,305.910004,308.309998,305.269989,307.350006,313800,ESS
2021-06-28,307.700012,308.109985,302.950012,305.649994,254200,ESS
2021-06-29,303.380005,305.269989,302.0,302.130005,207500,ESS
2021-06-30,302.600006,304.459991,299.769989,300.01001,302900,ESS
2021-07-01,301.200012,307.119995,300.179993,303.929993,390600,ESS
2021-07-02,304.720001,307.600006,304.609985,305.859985,287900,ESS
2021-07-06,305.859985,309.390015,303.220001,308.809998,410700,ESS
2021-07-07,307.929993,314.549988,306.209991,312.880005,324900,ESS
2021-07-08,310.549988,314.649994,309.0,314.649994,287000,ESS
2021-07-09,317.940002,320.640015,315.839996,320.23999,324700,ESS
2021-07-12,319.619995,324.920013,318.769989,324.130005,391500,ESS
2021-07-13,323.890015,323.890015,318.709991,320.529999,330100,ESS
2021-07-14,321.070007,325.970001,320.029999,325.5,266800,ESS
2021-07-15,324.079987,327.890015,323.450012,326.980011,211200,ESS
2021-07-16,328.200012,329.559998,327.529999,328.329987,227900,ESS
2021-07-19,326.0,326.0,319.519989,322.709991,383200,ESS
2021-07-20,324.190002,332.549988,324.190002,330.730011,312700,ESS
2021-07-21,331.399994,334.399994,330.459991,330.529999,304300,ESS
2021-07-22,329.410004,331.100006,326.679993,327.51001,237500,ESS
2021-07-23,328.429993,332.200012,327.369995,331.910004,133900,ESS
2021-07-26,331.070007,333.600006,328.290009,331.119995,281200,ESS
2021-07-27,330.089996,335.359985,329.149994,331.799988,237300,ESS
2021-07-28,332.910004,333.179993,329.929993,331.140015,302100,ESS
2021-07-29,331.670013,333.730011,328.779999,330.600006,308800,ESS
2021-07-30,332.480011,336.75,325.450012,328.100006,690700,ESS
2021-08-02,329.0,333.880005,326.5,328.299988,366600,ESS
2021-08-03,328.0,328.940002,322.910004,327.679993,354400,ESS
2021-08-04,327.98999,327.98999,322.359985,323.98999,351900,ESS
2021-08-05,325.769989,326.279999,321.320007,325.609985,296200,ESS
2021-08-06,326.200012,329.070007,325.799988,326.859985,274900,ESS
2021-08-09,325.679993,325.679993,320.480011,321.480011,219600,ESS
2021-08-10,321.26001,321.26001,317.679993,317.850006,201300,ESS
2021-08-11,319.450012,320.570007,314.48999,315.160004,236700,ESS
2021-08-12,316.119995,316.459991,313.170013,314.890015,239200,ESS
2021-08-13,315.559998,317.5,314.230011,316.950012,150900,ESS
2021-08-16,317.0,319.570007,314.940002,316.269989,269400,ESS
2021-08-17,314.940002,319.459991,314.100006,318.73999,354200,ESS
2021-08-18,318.119995,318.679993,315.220001,316.070007,225900,ESS
2021-08-19,314.040009,318.709991,313.48999,318.649994,207000,ESS
2021-08-20,318.470001,321.609985,315.140015,319.48999,203000,ESS
2021-08-23,319.940002,321.48999,315.420013,317.049988,136900,ESS
2021-08-24,317.410004,317.420013,313.940002,315.01001,229700,ESS
2021-08-25,315.350006,321.399994,314.720001,317.950012,325700,ESS
2021-08-26,315.76001,320.670013,315.76001,318.589996,163800,ESS
2021-08-27,320.059998,322.399994,319.269989,320.76001,159800,ESS
2021-08-30,321.01001,327.350006,321.01001,326.799988,432900,ESS
2021-08-31,326.890015,331.660004,326.299988,330.73999,471300,ESS
2021-09-01,331.440002,336.540009,330.779999,336.299988,431000,ESS
2021-09-02,335.959991,337.429993,331.390015,337.0,374600,ESS
2021-09-03,335.559998,335.75,331.269989,335.579987,294100,ESS
2021-09-07,334.519989,334.519989,324.600006,327.519989,328900,ESS
2021-09-08,326.98999,333.390015,325.200012,331.700012,155200,ESS
2021-09-09,330.049988,331.690002,327.209991,328.299988,303800,ESS
2021-09-10,329.950012,331.429993,321.559998,321.940002,232300,ESS
2021-09-13,324.790009,329.630005,323.570007,324.48999,236500,ESS
2021-09-14,326.029999,326.160004,322.26001,324.459991,201700,ESS
2021-09-15,324.380005,329.839996,323.769989,327.25,320400,ESS
2021-09-16,327.25,329.429993,324.899994,327.709991,213800,ESS
2021-09-17,326.579987,328.350006,321.700012,322.529999,521100,ESS
2021-09-20,320.109985,324.570007,317.940002,321.459991,363900,ESS
2021-09-21,324.76001,330.029999,323.649994,323.660004,325400,ESS
2021-09-22,322.929993,331.76001,321.51001,329.640015,321300,ESS
2021-09-23,329.649994,333.709991,329.649994,330.899994,218600,ESS
