date,open,high,low,close,volume,Name
2020-09-01,79.839996,80.18,78.970001,79.209999,3194100,DUK
2020-09-02,79.239998,81.900002,78.980003,81.470001,3626200,DUK
2020-09-03,81.82,82.699997,80.339996,81.139999,3134800,DUK
2020-09-04,81.220001,81.82,79.93,80.970001,2820200,DUK
2020-09-08,81.059998,81.239998,79.379997,80.730003,3252000,DUK
2020-09-09,82.419998,83.889999,81.849998,82.589996,4411100,DUK
2020-09-10,82.220001,82.730003,81.410004,82.0,3591200,DUK
2020-09-11,82.07,83.410004,81.75,83.029999,3196800,DUK
2020-09-14,83.580002,84.940002,83.580002,84.379997,3438100,DUK
2020-09-15,84.940002,85.870003,83.93,84.449997,2582500,DUK
2020-09-16,85.0,85.480003,84.57,84.839996,2904600,DUK
2020-09-17,84.25,84.779999,83.639999,84.599998,3355800,DUK
2020-09-18,84.199997,84.739998,82.900002,82.949997,5035900,DUK
2020-09-21,82.050003,82.57,81.169998,82.57,3001600,DUK
2020-09-22,82.410004,84.010002,82.260002,82.690002,2703700,DUK
2020-09-23,82.900002,83.129997,81.230003,81.279999,2322700,DUK
2020-09-24,81.230003,82.410004,80.410004,81.669998,2582300,DUK
2020-09-25,81.279999,82.589996,80.949997,82.470001,3854600,DUK
2020-09-28,82.970001,84.080002,82.660004,82.870003,2424600,DUK
2020-09-29,83.07,83.400002,82.040001,82.410004,2126100,DUK
2020-09-30,88.0,89.489998,86.43,88.559998,18804900,DUK
2020-10-01,88.029999,90.360001,87.599998,90.050003,6249600,DUK
2020-10-02,89.220001,92.150002,88.690002,91.580002,5925200,DUK
2020-10-05,90.980003,92.150002,89.900002,91.739998,3038400,DUK
2020-10-06,91.720001,92.07,90.459999,90.769997,2993500,DUK
2020-10-07,91.610001,92.129997,90.699997,91.300003,2480000,DUK
2020-10-08,91.489998,93.43,90.900002,93.150002,3253300,DUK
2020-10-09,93.139999,93.919998,92.040001,93.300003,3686800,DUK
2020-10-12,93.190002,93.849998,92.589996,93.110001,3131600,DUK
2020-10-13,92.639999,93.260002,91.300003,92.919998,2544400,DUK
2020-10-14,92.839996,93.5,92.010002,92.669998,2420700,DUK
2020-10-15,91.07,92.82,90.75,91.959999,2170600,DUK
2020-10-16,92.18,93.059998,91.730003,92.370003,2811200,DUK
2020-10-19,92.120003,92.870003,91.75,92.07,2284000,DUK
2020-10-20,92.110001,92.800003,91.800003,92.059998,2243100,DUK
2020-10-21,91.959999,92.980003,91.559998,92.510002,2233300,DUK
2020-10-22,92.589996,93.910004,92.059998,93.889999,4162200,DUK
2020-10-23,94.0,94.370003,90.970001,92.779999,4532000,DUK
2020-10-26,91.940002,93.5,91.470001,93.18,2711800,DUK
2020-10-27,93.32,93.940002,92.620003,93.059998,2275900,DUK
2020-10-28,91.790001,93.089996,90.830002,90.980003,3658800,DUK
2020-10-29,90.720001,93.190002,89.620003,92.239998,3424900,DUK
2020-10-30,91.660004,93.0,91.230003,92.110001,3304800,DUK
2020-11-02,92.93,94.199997,92.25,93.82,2929900,DUK
2020-11-03,94.860001,96.559998,94.43,95.519997,3512400,DUK
2020-11-04,95.07,96.730003,93.550003,93.550003,2883700,DUK
2020-11-05,94.82,96.959999,93.970001,94.220001,2531900,DUK
2020-11-06,94.5,95.529999,93.339996,93.440002,2380500,DUK
2020-11-09,96.809998,98.879997,95.110001,95.400002,4148100,DUK
2020-11-10,95.720001,97.269997,94.300003,97.139999,3146100,DUK
2020-11-11,97.68,98.660004,97.040001,97.309998,2704500,DUK
2020-11-12,95.5,95.910004,93.599998,94.25,3119000,DUK
2020-11-13,94.709999,95.360001,94.599998,94.980003,1887300,DUK
2020-11-16,96.050003,96.050003,94.470001,95.010002,2842900,DUK
2020-11-17,94.300003,95.0,92.830002,92.919998,3178500,DUK
2020-11-18,93.589996,93.959999,91.459999,91.529999,2948800,DUK
2020-11-19,91.339996,91.760002,90.010002,91.699997,3368600,DUK
2020-11-20,91.699997,92.68,91.379997,92.580002,4213800,DUK
2020-11-23,92.519997,93.43,92.010002,93.330002,3795700,DUK
2020-11-24,94.470001,96.330002,93.900002,96.260002,4350900,DUK
2020-11-25,95.949997,96.239998,94.839996,96.150002,1959300,DUK
2020-11-27,96.150002,96.150002,94.099998,94.599998,1293800,DUK
2020-11-30,94.129997,94.25,91.940002,92.660004,5012200,DUK
2020-12-01,93.559998,94.639999,93.169998,93.260002,2947300,DUK
2020-12-02,93.099998,93.910004,91.910004,93.870003,2173900,DUK
2020-12-03,93.480003,93.699997,92.099998,92.349998,2286100,DUK
2020-12-04,92.199997,92.669998,90.139999,91.150002,3172200,DUK
2020-12-07,90.699997,92.309998,90.550003,91.870003,2030700,DUK
2020-12-08,91.330002,92.019997,90.400002,91.510002,2409300,DUK
2020-12-09,91.489998,91.739998,90.290001,91.389999,2998200,DUK
2020-12-10,91.690002,92.07,90.830002,91.760002,3628500,DUK
2020-12-11,91.25,91.889999,90.900002,91.540001,3225100,DUK
2020-12-14,92.379997,94.080002,91.099998,91.129997,3684200,DUK
2020-12-15,91.260002,92.839996,90.900002,92.110001,4059600,DUK
2020-12-16,92.389999,92.980003,90.599998,90.610001,4057900,DUK
2020-12-17,91.309998,91.830002,91.0,91.519997,4309900,DUK
2020-12-18,91.449997,91.599998,90.239998,90.32,7342800,DUK
2020-12-21,89.809998,90.0,88.18,89.099998,4682100,DUK
2020-12-22,89.089996,89.57,88.599998,89.529999,2831600,DUK
2020-12-23,89.980003,90.75,89.019997,89.040001,1956500,DUK
2020-12-24,89.220001,89.720001,88.800003,89.669998,733500,DUK
2020-12-28,90.160004,90.660004,89.730003,90.25,1473400,DUK
2020-12-29,90.529999,91.040001,89.68,89.860001,2044400,DUK
2020-12-30,89.919998,91.080002,89.919998,90.559998,1838700,DUK
2020-12-31,90.610001,91.639999,90.269997,91.559998,1638800,DUK
2021-01-04,91.779999,92.129997,89.199997,89.709999,2683700,DUK
2021-01-05,89.790001,90.190002,89.040001,89.75,2547400,DUK
2021-01-06,89.949997,91.769997,89.870003,90.910004,2823000,DUK
2021-01-07,91.150002,91.459999,89.739998,89.889999,2989500,DUK
2021-01-08,89.949997,90.400002,89.419998,90.050003,2752100,DUK
2021-01-11,89.639999,90.419998,88.529999,89.290001,2193700,DUK
2021-01-12,89.139999,89.559998,87.620003,88.93,2860700,DUK
2021-01-13,88.980003,92.370003,88.949997,91.559998,3592500,DUK
2021-01-14,91.559998,91.959999,90.330002,91.660004,3097300,DUK
2021-01-15,90.910004,92.379997,90.599998,92.110001,2914600,DUK
2021-01-19,92.589996,92.949997,90.349998,90.379997,2486200,DUK
2021-01-20,90.300003,91.209999,89.5,90.779999,2331300,DUK
2021-01-21,90.5,90.769997,89.800003,90.18,2254700,DUK
2021-01-22,89.82,90.669998,89.459999,90.290001,1917500,DUK
2021-01-25,90.010002,93.07,89.790001,92.910004,3469200,DUK
2021-01-26,92.790001,93.449997,91.860001,92.919998,2261500,DUK
2021-01-27,92.349998,94.160004,91.330002,91.709999,3002300,DUK
2021-01-28,92.160004,93.699997,91.449997,91.480003,2001000,DUK
2021-01-29,92.010002,94.580002,91.050003,94.0,4967400,DUK
2021-02-01,94.050003,94.400002,92.889999,93.160004,2570900,DUK
2021-02-02,93.089996,94.949997,92.690002,93.099998,2240700,DUK
2021-02-03,92.739998,93.610001,92.519997,93.389999,2577200,DUK
2021-02-04,93.669998,94.470001,93.309998,94.349998,2375800,DUK
2021-02-05,94.470001,95.449997,94.029999,94.739998,2465900,DUK
2021-02-08,94.610001,94.68,93.019997,93.599998,2087100,DUK
2021-02-09,93.610001,94.059998,92.790001,93.32,1932900,DUK
2021-02-10,93.769997,94.190002,92.809998,93.699997,2356700,DUK
2021-02-11,92.699997,92.82,90.349998,90.419998,3633400,DUK
2021-02-12,89.919998,90.389999,89.150002,89.82,2742400,DUK
2021-02-16,89.639999,90.199997,88.029999,88.379997,2931600,DUK
2021-02-17,88.57,89.57,87.889999,89.199997,3772600,DUK
2021-02-18,89.209999,90.470001,89.099998,89.529999,3658400,DUK
2021-02-19,89.440002,89.440002,88.220001,88.43,3537300,DUK
2021-02-22,88.139999,88.639999,87.080002,88.349998,2981400,DUK
2021-02-23,89.389999,90.040001,88.269997,89.040001,2640200,DUK
2021-02-24,88.940002,88.989998,87.330002,87.339996,2886400,DUK
2021-02-25,87.25,88.760002,86.699997,87.120003,3423000,DUK
2021-02-26,87.339996,88.639999,85.559998,85.589996,3877300,DUK
2021-03-01,86.0,88.040001,86.0,87.040001,2828000,DUK
2021-03-02,87.059998,87.870003,86.449997,87.239998,2427600,DUK
2021-03-03,86.889999,87.459999,85.800003,87.269997,2724700,DUK
2021-03-04,87.300003,88.769997,86.010002,86.459999,4197300,DUK
2021-03-05,86.75,89.0,86.18,88.529999,3788000,DUK
2021-03-08,89.0,91.230003,88.559998,90.220001,3740800,DUK
2021-03-09,90.220001,91.470001,89.790001,90.949997,3228200,DUK
2021-03-10,90.949997,91.699997,90.599998,90.790001,4227800,DUK
2021-03-11,90.669998,92.300003,90.279999,90.690002,3565200,DUK
2021-03-12,91.010002,91.949997,90.690002,91.400002,3462300,DUK
2021-03-15,91.879997,92.550003,91.529999,92.330002,4261000,DUK
2021-03-16,92.190002,93.379997,91.809998,93.019997,3140100,DUK
2021-03-17,92.959999,93.309998,91.480003,91.849998,4138400,DUK
2021-03-18,91.82,92.660004,91.290001,92.330002,3471800,DUK
2021-03-19,92.470001,93.349998,91.599998,92.720001,11280800,DUK
2021-03-22,92.720001,93.239998,92.099998,93.120003,4107800,DUK
2021-03-23,92.989998,94.589996,92.650002,94.019997,3852900,DUK
2021-03-24,93.529999,95.129997,93.400002,94.389999,3024300,DUK
2021-03-25,94.970001,95.900002,94.400002,95.529999,2622900,DUK
2021-03-26,95.330002,95.949997,94.800003,95.830002,6036000,DUK
2021-03-29,95.790001,97.919998,95.32,97.580002,4941200,DUK
2021-03-30,97.589996,97.639999,95.559998,96.239998,3275100,DUK
2021-03-31,95.910004,96.790001,95.839996,96.529999,3480700,DUK
2021-04-01,96.43,96.529999,95.339996,96.279999,2876100,DUK
2021-04-05,96.349998,97.660004,96.169998,96.93,2839800,DUK
2021-04-06,96.760002,97.599998,96.07,97.57,3634300,DUK
2021-04-07,97.699997,98.050003,97.349998,97.82,2549200,DUK
2021-04-08,97.93,98.150002,97.370003,97.620003,4922400,DUK
2021-04-09,98.0,98.739998,97.440002,97.540001,2028700,DUK
2021-04-12,97.139999,98.110001,97.07,97.639999,3784600,DUK
2021-04-13,97.120003,98.849998,96.809998,98.5,3661300,DUK
2021-04-14,98.290001,98.889999,98.029999,98.790001,3604100,DUK
2021-04-15,98.839996,99.889999,98.739998,99.75,3271600,DUK
2021-04-16,99.849998,101.129997,99.75,100.669998,3820900,DUK
2021-04-19,100.68,100.75,99.660004,100.199997,3491600,DUK
2021-04-20,100.25,101.830002,100.059998,101.410004,3171600,DUK
2021-04-21,101.370003,101.650002,100.57,101.089996,3741900,DUK
2021-04-22,101.209999,101.209999,100.040001,100.080002,3866800,DUK
2021-04-23,100.089996,100.459999,99.440002,99.849998,2849400,DUK
2021-04-26,99.940002,99.940002,99.010002,99.199997,2749800,DUK
2021-04-27,98.959999,99.150002,98.339996,98.610001,3441300,DUK
2021-04-28,98.889999,99.160004,98.07,98.57,2514600,DUK
2021-04-29,98.68,99.629997,98.580002,99.550003,2172000,DUK
2021-04-30,99.860001,100.709999,99.269997,100.690002,2574800,DUK
2021-05-03,100.82,101.900002,100.379997,100.709999,3572100,DUK
2021-05-04,100.709999,101.080002,100.110001,100.779999,3096400,DUK
2021-05-05,100.5,100.660004,98.650002,99.360001,3582200,DUK
2021-05-06,99.760002,100.739998,99.349998,100.540001,2051600,DUK
2021-05-07,100.389999,101.43,100.190002,100.860001,4544800,DUK
2021-05-10,101.279999,108.0,101.059998,103.739998,8173900,DUK
2021-05-11,104.18,104.599998,102.720001,103.629997,4487600,DUK
2021-05-12,103.559998,103.709999,101.150002,101.220001,4477600,DUK
2021-05-13,100.400002,103.589996,100.25,103.0,3318200,DUK
2021-05-14,103.309998,103.830002,102.620003,103.059998,2409600,DUK
2021-05-17,103.169998,108.0,102.379997,102.449997,5583000,DUK
2021-05-18,102.199997,103.110001,101.959999,102.489998,4857100,DUK
2021-05-19,102.199997,102.360001,100.120003,101.160004,4371600,DUK
2021-05-20,101.309998,102.779999,101.190002,102.269997,3110200,DUK
2021-05-21,102.529999,103.07,101.919998,102.860001,4136400,DUK
2021-05-24,103.089996,103.510002,102.160004,102.309998,2726500,DUK
2021-05-25,102.120003,102.260002,100.800003,101.309998,3015000,DUK
2021-05-26,101.300003,101.610001,100.779999,101.110001,2607800,DUK
2021-05-27,101.309998,101.360001,99.900002,100.010002,4251100,DUK
2021-05-28,100.370003,100.769997,99.989998,100.220001,2271200,DUK
2021-06-01,100.540001,100.75,99.580002,100.080002,2816100,DUK
2021-06-02,100.410004,101.269997,99.720001,100.68,1889900,DUK
2021-06-03,100.239998,102.019997,100.18,101.669998,3401900,DUK
2021-06-04,101.970001,102.089996,101.389999,101.480003,2771400,DUK
2021-06-07,101.550003,102.209999,101.449997,101.860001,3335100,DUK
2021-06-08,102.139999,102.139999,100.440002,100.589996,3147900,DUK
2021-06-09,100.620003,101.470001,100.43,101.389999,1584800,DUK
2021-06-10,101.379997,101.860001,101.150002,101.709999,1783900,DUK
2021-06-11,101.529999,102.059998,101.139999,101.93,1909000,DUK
2021-06-14,101.93,102.550003,101.760002,102.529999,2003300,DUK
2021-06-15,102.599998,103.510002,102.220001,103.220001,2738600,DUK
2021-06-16,103.720001,103.900002,101.730003,101.809998,3865400,DUK
2021-06-17,101.82,103.169998,101.489998,102.419998,3998700,DUK
2021-06-18,102.07,102.25,99.510002,99.610001,5190400,DUK
2021-06-21,100.089996,101.559998,99.760002,101.309998,3566100,DUK
2021-06-22,100.839996,101.470001,100.279999,100.400002,2562000,DUK
2021-06-23,100.150002,100.919998,99.080002,99.230003,3997300,DUK
2021-06-24,99.230003,99.459999,98.699997,99.07,2448600,DUK
2021-06-25,99.360001,99.830002,98.949997,99.720001,3236200,DUK
2021-06-28,100.0,100.730003,99.639999,100.010002,3192800,DUK
2021-06-29,99.760002,100.239998,97.68,98.120003,2669200,DUK
2021-06-30,98.169998,98.949997,97.68,98.720001,2493300,DUK
2021-07-01,98.959999,99.870003,98.349998,99.550003,2406900,DUK
2021-07-02,99.739998,99.739998,99.18,99.510002,1779300,DUK
2021-07-06,99.589996,99.889999,98.400002,99.830002,3258100,DUK
2021-07-07,99.949997,100.559998,99.18,100.370003,2044400,DUK
2021-07-08,100.029999,101.0,99.849998,100.559998,2386200,DUK
2021-07-09,100.949997,101.040001,99.900002,100.660004,2676300,DUK
2021-07-12,100.220001,101.639999,99.860001,101.529999,2509100,DUK
2021-07-13,101.459999,101.849998,100.970001,101.529999,2774400,DUK
2021-07-14,101.5,103.040001,100.57,102.699997,2692900,DUK
2021-07-15,102.540001,104.0,102.540001,103.940002,2869100,DUK
2021-07-16,104.099998,105.379997,103.809998,104.760002,2758800,DUK
2021-07-19,104.410004,105.459999,102.739998,103.889999,5548800,DUK
2021-07-20,104.080002,105.419998,103.43,103.739998,2411400,DUK
2021-07-21,103.919998,104.099998,103.120003,103.160004,2078100,DUK
2021-07-22,103.169998,103.970001,102.760002,102.919998,2948600,DUK
2021-07-23,103.059998,104.589996,103.059998,104.470001,1896100,DUK
2021-07-26,104.599998,105.050003,103.949997,104.580002,3170100,DUK
2021-07-27,104.370003,106.68,104.050003,106.360001,2036000,DUK
2021-07-28,106.260002,106.400002,104.75,105.650002,2144700,DUK
2021-07-29,105.910004,106.059998,104.970001,105.68,1477900,DUK
2021-07-30,105.68,106.709999,104.879997,105.110001,2567700,DUK
2021-08-02,105.389999,106.660004,105.160004,106.190002,3392300,DUK
2021-08-03,106.410004,107.559998,105.980003,106.610001,2398900,DUK
2021-08-04,106.290001,107.0,105.370003,106.730003,2261800,DUK
2021-08-05,106.75,108.0,106.330002,107.93,2843600,DUK
2021-08-06,107.419998,108.059998,106.879997,106.959999,2617800,DUK
2021-08-09,106.699997,107.010002,105.470001,106.150002,2435800,DUK
2021-08-10,106.5,107.239998,106.0,106.900002,2022100,DUK
2021-08-11,107.279999,107.809998,106.970001,107.139999,2510400,DUK
2021-08-12,105.790001,106.5,105.470001,105.690002,2227000,DUK
2021-08-13,105.980003,106.290001,105.529999,106.0,2010900,DUK
2021-08-16,106.330002,108.379997,106.160004,107.809998,3286700,DUK
2021-08-17,107.790001,108.239998,106.75,107.709999,2151900,DUK
2021-08-18,107.769997,107.839996,106.57,107.050003,2834100,DUK
2021-08-19,107.059998,108.220001,106.699997,106.879997,2464600,DUK
2021-08-20,106.230003,107.339996,105.639999,107.209999,2569100,DUK
2021-08-23,107.059998,107.470001,105.68,105.830002,2712700,DUK
2021-08-24,106.029999,106.169998,104.389999,105.150002,3730600,DUK
2021-08-25,105.129997,105.959999,104.43,105.379997,2357900,DUK
2021-08-26,105.400002,105.580002,104.82,104.849998,2495800,DUK
2021-08-27,105.080002,105.330002,104.510002,104.669998,1724400,DUK
2021-08-30,104.5,105.160004,104.339996,104.790001,1947800,DUK
2021-08-31,104.839996,105.620003,104.400002,104.660004,3069300,DUK
2021-09-01,104.900002,106.379997,104.669998,106.120003,2499500,DUK
2021-09-02,106.199997,106.949997,106.0,106.650002,2792500,DUK
2021-09-03,106.389999,106.639999,105.470001,105.68,3043700,DUK
2021-09-07,105.519997,105.589996,103.169998,103.199997,4472500,DUK
2021-09-08,103.269997,105.650002,102.709999,105.330002,3616300,DUK
2021-09-09,105.089996,105.349998,104.529999,104.620003,2317700,DUK
2021-09-10,104.650002,104.790001,103.150002,103.199997,2391700,DUK
2021-09-13,103.980003,104.220001,102.550003,102.730003,2801100,DUK
2021-09-14,103.0,103.510002,101.480003,101.610001,3421700,DUK
